Time Scale; Number of Packets; Total data (b); 
873.000000; 3000; 2252941; 
874.000000; 3000; 2253423; 
875.000000; 3000; 2243283; 
876.000000; 3000; 2249010; 
877.000000; 3000; 2239326; 
878.000000; 3000; 2248952; 
879.000000; 2159; 1614245; 
880.000000; 1920; 1451350; 
881.000000; 1800; 1363009; 
882.000000; 3000; 2245887; 
883.000000; 3000; 2258992; 
884.000000; 3000; 2246582; 
885.000000; 3000; 2240733; 
886.000000; 3000; 2258540; 
887.000000; 3000; 2243865; 
888.000000; 3000; 2258668; 
889.000000; 2639; 1978687; 
890.000000; 1800; 1355695; 
891.000000; 1800; 1350011; 
892.000000; 3000; 2256592; 
893.000000; 3000; 2246526; 
894.000000; 3000; 2261769; 
895.000000; 3000; 2247614; 
896.000000; 3000; 2247530; 
897.000000; 3000; 2240353; 
898.000000; 3000; 2245337; 
899.000000; 3000; 2249281; 
900.000000; 1920; 1435870; 
901.000000; 1800; 1347093; 
902.000000; 3000; 2273715; 
903.000000; 3000; 2228675; 
904.000000; 3000; 2260363; 
905.000000; 3000; 2240045; 
906.000000; 3000; 2255313; 
907.000000; 3000; 2252319; 
908.000000; 3000; 2244109; 
909.000000; 2639; 1993551; 
910.000000; 2040; 1533862; 
911.000000; 1800; 1349515; 
912.000000; 3000; 2269765; 
913.000000; 3000; 2252041; 
914.000000; 3000; 2242931; 
915.000000; 3000; 2240710; 
916.000000; 3000; 2243216; 
917.000000; 3000; 2242268; 
918.000000; 3000; 2242546; 
919.000000; 3000; 2249707; 
920.000000; 1920; 1438162; 
921.000000; 1800; 1352495; 
922.000000; 3000; 2259917; 
923.000000; 3000; 2240475; 
924.000000; 3000; 2241166; 
925.000000; 3000; 2246857; 
926.000000; 3000; 2250490; 
927.000000; 3000; 2233353; 
928.000000; 3000; 2257564; 
929.000000; 3000; 2232436; 
930.000000; 1920; 1442936; 
931.000000; 1800; 1361194; 
932.000000; 3000; 2242384; 
933.000000; 3000; 2253768; 
934.000000; 3000; 2253679; 
935.000000; 3000; 2258502; 
936.000000; 3000; 2237703; 
937.000000; 3000; 2235566; 
938.000000; 3000; 2245923; 
939.000000; 3000; 2231218; 
940.000000; 2400; 1803343; 
941.000000; 1800; 1355038; 
942.000000; 2639; 1973884; 
943.000000; 3000; 2239113; 
944.000000; 3000; 2253298; 
945.000000; 3000; 2249987; 
946.000000; 3000; 2251485; 
947.000000; 3000; 2256448; 
948.000000; 3000; 2246517; 
949.000000; 2400; 1805746; 
950.000000; 1920; 1434547; 
951.000000; 1800; 1347189; 
952.000000; 3000; 2263467; 
953.000000; 3000; 2250414; 
954.000000; 3000; 2241649; 
955.000000; 3000; 2246168; 
956.000000; 3000; 2247390; 
957.000000; 3000; 2254258; 
958.000000; 3000; 2253580; 
959.000000; 2760; 2072226; 
960.000000; 2159; 1617705; 
961.000000; 1800; 1347612; 
962.000000; 3000; 2246313; 
963.000000; 3000; 2237214; 
964.000000; 3000; 2254292; 
965.000000; 3000; 2243382; 
966.000000; 3000; 2261298; 
967.000000; 3000; 2240670; 
968.000000; 3000; 2261980; 
969.000000; 2880; 2169576; 
970.000000; 2159; 1615507; 
971.000000; 1800; 1349330; 
972.000000; 3000; 2248790; 
973.000000; 3000; 2239617; 
974.000000; 3000; 2245792; 
975.000000; 3000; 2227305; 
976.000000; 3000; 2239242; 
977.000000; 3000; 2255432; 
978.000000; 3000; 2234081; 
979.000000; 3000; 2247529; 
980.000000; 1920; 1432388; 
981.000000; 1800; 1344636; 
982.000000; 2880; 2165567; 
983.000000; 3000; 2263351; 
984.000000; 3000; 2247154; 
985.000000; 3000; 2248749; 
986.000000; 3000; 2255354; 
987.000000; 3000; 2252646; 
988.000000; 3000; 2250693; 
989.000000; 2400; 1807694; 
990.000000; 2040; 1525141; 
991.000000; 1800; 1332825; 
992.000000; 3000; 2252379; 
993.000000; 3000; 2244886; 
994.000000; 3000; 2235080; 
995.000000; 3000; 2261021; 
996.000000; 3000; 2249505; 
997.000000; 3000; 2254019; 
998.000000; 3000; 2241227; 
999.000000; 2760; 2073427; 
1000.000000; 1920; 1432844; 
1001.000000; 1800; 1352226; 
1002.000000; 3000; 2254523; 
1003.000000; 3000; 2261649; 
1004.000000; 3000; 2236604; 
1005.000000; 3000; 2258823; 
1006.000000; 3000; 2246277; 
1007.000000; 3000; 2263892; 
1008.000000; 3000; 2255699; 
1009.000000; 2760; 2077814; 
1010.000000; 2040; 1537011; 
1011.000000; 1800; 1336676; 
1012.000000; 3000; 2253145; 
1013.000000; 3000; 2262445; 
1014.000000; 3000; 2256583; 
1015.000000; 3000; 2250041; 
1016.000000; 3000; 2249492; 
1017.000000; 3000; 2245613; 
1018.000000; 3000; 2263895; 
1019.000000; 2760; 2061351; 
1020.000000; 1920; 1438099; 
1021.000000; 1800; 1352547; 
1022.000000; 3000; 2249922; 
1023.000000; 3000; 2247375; 
1024.000000; 3000; 2264357; 
1025.000000; 3000; 2239602; 
1026.000000; 3000; 2258728; 
1027.000000; 3000; 2249393; 
1028.000000; 3000; 2239358; 
1029.000000; 2760; 2070939; 
1030.000000; 2040; 1529126; 
1031.000000; 1800; 1338068; 
1032.000000; 3000; 2243714; 
1033.000000; 3000; 2246702; 
1034.000000; 3000; 2249276; 
1035.000000; 3000; 2260721; 
1036.000000; 3000; 2244695; 
1037.000000; 3000; 2246832; 
1038.000000; 3000; 2247014; 
1039.000000; 2519; 1877767; 
1040.000000; 1920; 1429093; 
1041.000000; 1800; 1350185; 
1042.000000; 3000; 2242703; 
1043.000000; 3000; 2250415; 
1044.000000; 3000; 2244548; 
1045.000000; 3000; 2244605; 
1046.000000; 3000; 2252549; 
1047.000000; 3000; 2243360; 
1048.000000; 3000; 2247322; 
1049.000000; 2880; 2163087; 
1050.000000; 2040; 1532741; 
1051.000000; 1800; 1340249; 
1052.000000; 3000; 2247776; 
1053.000000; 3000; 2257055; 
1054.000000; 3000; 2251387; 
1055.000000; 3000; 2256712; 
1056.000000; 3000; 2231439; 
1057.000000; 3000; 2252559; 
1058.000000; 3000; 2253045; 
1059.000000; 3000; 2237083; 
1060.000000; 2040; 1516259; 
1061.000000; 1800; 1349838; 
1062.000000; 3000; 2254314; 
1063.000000; 3000; 2251727; 
1064.000000; 3000; 2256708; 
1065.000000; 3000; 2263142; 
1066.000000; 3000; 2250666; 
1067.000000; 3000; 2239902; 
1068.000000; 3000; 2252078; 
1069.000000; 2880; 2160671; 
1070.000000; 1800; 1346534; 
1071.000000; 1800; 1352871; 
1072.000000; 2519; 1890596; 
1073.000000; 3000; 2251218; 
1074.000000; 3000; 2237244; 
1075.000000; 3000; 2248365; 
1076.000000; 3000; 2234768; 
1077.000000; 3000; 2257057; 
1078.000000; 3000; 2253811; 
1079.000000; 2400; 1800622; 
1080.000000; 1920; 1445018; 
1081.000000; 1800; 1348959; 
1082.000000; 3000; 2244722; 
1083.000000; 3000; 2251729; 
1084.000000; 3000; 2257141; 
1085.000000; 3000; 2252292; 
1086.000000; 3000; 2249222; 
1087.000000; 3000; 2248726; 
1088.000000; 3000; 2242546; 
1089.000000; 3000; 2239662; 
1090.000000; 1920; 1439706; 
1091.000000; 1800; 1340581; 
1092.000000; 2880; 2161876; 
1093.000000; 3000; 2261185; 
1094.000000; 3000; 2248360; 
1095.000000; 3000; 2253807; 
1096.000000; 3000; 2252115; 
1097.000000; 3000; 2248211; 
1098.000000; 3000; 2250694; 
1099.000000; 2639; 1974037; 
1100.000000; 2040; 1521844; 
1101.000000; 1800; 1348279; 
1102.000000; 3000; 2250583; 
1103.000000; 3000; 2248608; 
1104.000000; 3000; 2259377; 
1105.000000; 3000; 2230906; 
1106.000000; 3000; 2250621; 
1107.000000; 3000; 2235600; 
1108.000000; 3000; 2246249; 
1109.000000; 3000; 2244851; 
1110.000000; 2040; 1534013; 
1111.000000; 1800; 1340154; 
1112.000000; 3000; 2253646; 
1113.000000; 3000; 2245056; 
1114.000000; 3000; 2241115; 
1115.000000; 3000; 2244973; 
1116.000000; 3000; 2251418; 
1117.000000; 3000; 2249577; 
1118.000000; 3000; 2252870; 
1119.000000; 2760; 2063478; 
1120.000000; 1800; 1352588; 
1121.000000; 1800; 1340297; 
1122.000000; 3000; 2238322; 
1123.000000; 3000; 2243102; 
1124.000000; 3000; 2240589; 
1125.000000; 3000; 2251427; 
1126.000000; 3000; 2256707; 
1127.000000; 3000; 2239970; 
1128.000000; 3000; 2247291; 
1129.000000; 3000; 2251586; 
1130.000000; 2040; 1523206; 
1131.000000; 1800; 1353480; 
1132.000000; 3000; 2256218; 
1133.000000; 3000; 2232943; 
1134.000000; 3000; 2243907; 
1135.000000; 3000; 2241158; 
1136.000000; 3000; 2246352; 
1137.000000; 3000; 2236795; 
1138.000000; 3000; 2250115; 
1139.000000; 2880; 2162265; 
1140.000000; 2040; 1531175; 
1141.000000; 1800; 1346389; 
1142.000000; 3000; 2237599; 
1143.000000; 3000; 2242941; 
1144.000000; 3000; 2233305; 
1145.000000; 3000; 2249144; 
1146.000000; 3000; 2232071; 
1147.000000; 3000; 2246330; 
1148.000000; 3000; 2243729; 
1149.000000; 3000; 2245668; 
1150.000000; 2159; 1608164; 
1151.000000; 1800; 1332421; 
1152.000000; 3000; 2233222; 
1153.000000; 3000; 2255608; 
1154.000000; 3000; 2256909; 
1155.000000; 3000; 2245420; 
1156.000000; 3000; 2241302; 
1157.000000; 3000; 2225465; 
1158.000000; 3000; 2239942; 
1159.000000; 3000; 2254237; 
1160.000000; 2040; 1519552; 
1161.000000; 1800; 1362663; 
1162.000000; 3000; 2251406; 
1163.000000; 3000; 2240434; 
1164.000000; 3000; 2255087; 
1165.000000; 3000; 2237151; 
1166.000000; 3000; 2245379; 
1167.000000; 3000; 2253338; 
1168.000000; 3000; 2245621; 
1169.000000; 3000; 2251451; 
1170.000000; 1920; 1447066; 
1171.000000; 1800; 1344112; 
1172.000000; 2760; 2064968; 
1173.000000; 3000; 2251687; 
1174.000000; 3000; 2246873; 
1175.000000; 3000; 2245015; 
1176.000000; 3000; 2247032; 
1177.000000; 3000; 2235646; 
1178.000000; 3000; 2245219; 
1179.000000; 2280; 1699693; 
1180.000000; 1800; 1351528; 
1181.000000; 1800; 1357326; 
1182.000000; 3000; 2251385; 
1183.000000; 3000; 2260186; 
1184.000000; 3000; 2249408; 
1185.000000; 3000; 2254657; 
1186.000000; 3000; 2253019; 
1187.000000; 3000; 2262360; 
1188.000000; 3000; 2240775; 
1189.000000; 3000; 2246147; 
1190.000000; 2159; 1610232; 
1191.000000; 1800; 1344644; 
1192.000000; 3000; 2248060; 
1193.000000; 3000; 2244993; 
1194.000000; 3000; 2249731; 
1195.000000; 3000; 2267655; 
1196.000000; 3000; 2255882; 
1197.000000; 3000; 2262809; 
1198.000000; 3000; 2246906; 
1199.000000; 3000; 2262258; 
1200.000000; 2040; 1524888; 
1201.000000; 1800; 1348612; 
1202.000000; 3000; 2247264; 
1203.000000; 3000; 2251620; 
1204.000000; 3000; 2245353; 
1205.000000; 3000; 2246487; 
1206.000000; 3000; 2242260; 
1207.000000; 3000; 2273094; 
1208.000000; 3000; 2245298; 
1209.000000; 2400; 1795754; 
1210.000000; 1800; 1362503; 
1211.000000; 1800; 1350194; 
1212.000000; 3000; 2242999; 
1213.000000; 3000; 2253173; 
1214.000000; 3000; 2241559; 
1215.000000; 3000; 2255809; 
1216.000000; 3000; 2245610; 
1217.000000; 3000; 2252996; 
1218.000000; 3000; 2235282; 
1219.000000; 2880; 2171348; 
1220.000000; 2040; 1530687; 
1221.000000; 1800; 1352616; 
1222.000000; 3000; 2259531; 
1223.000000; 3000; 2240375; 
1224.000000; 3000; 2230586; 
1225.000000; 3000; 2249599; 
1226.000000; 3000; 2246669; 
1227.000000; 3000; 2254498; 
1228.000000; 3000; 2259379; 
1229.000000; 2760; 2061322; 
1230.000000; 2040; 1537642; 
1231.000000; 1800; 1349959; 
1232.000000; 3000; 2252277; 
1233.000000; 3000; 2253168; 
1234.000000; 3000; 2245726; 
1235.000000; 3000; 2249294; 
1236.000000; 3000; 2247316; 
1237.000000; 3000; 2240661; 
1238.000000; 3000; 2253298; 
1239.000000; 3000; 2262639; 
1240.000000; 2040; 1534137; 
1241.000000; 1800; 1352690; 
1242.000000; 3000; 2236946; 
1243.000000; 3000; 2262064; 
1244.000000; 3000; 2247444; 
1245.000000; 3000; 2238335; 
1246.000000; 3000; 2247537; 
1247.000000; 3000; 2255670; 
1248.000000; 3000; 2242601; 
1249.000000; 3000; 2245600; 
1250.000000; 1920; 1448007; 
1251.000000; 1800; 1342193; 
1252.000000; 3000; 2254770; 
1253.000000; 3000; 2246566; 
1254.000000; 3000; 2257469; 
1255.000000; 3000; 2260116; 
1256.000000; 3000; 2239011; 
1257.000000; 3000; 2248196; 
1258.000000; 3000; 2239673; 
1259.000000; 3000; 2259445; 
1260.000000; 2040; 1524153; 
1261.000000; 1800; 1345332; 
1262.000000; 2880; 2151533; 
1263.000000; 3000; 2266435; 
1264.000000; 3000; 2252985; 
1265.000000; 3000; 2255681; 
1266.000000; 3000; 2243998; 
1267.000000; 3000; 2237750; 
1268.000000; 3000; 2253833; 
1269.000000; 2400; 1799718; 
1270.000000; 1920; 1446307; 
1271.000000; 1800; 1341211; 
1272.000000; 3000; 2252792; 
1273.000000; 3000; 2253563; 
1274.000000; 3000; 2258825; 
1275.000000; 3000; 2245008; 
1276.000000; 3000; 2253833; 
1277.000000; 3000; 2237243; 
1278.000000; 3000; 2247963; 
1279.000000; 2519; 1874460; 
1280.000000; 2040; 1524672; 
1281.000000; 1800; 1337267; 
1282.000000; 3000; 2242508; 
1283.000000; 3000; 2234037; 
1284.000000; 3000; 2256681; 
1285.000000; 3000; 2248689; 
1286.000000; 3000; 2250708; 
1287.000000; 3000; 2254909; 
1288.000000; 3000; 2247010; 
1289.000000; 2519; 1877416; 
1290.000000; 2280; 1702627; 
1291.000000; 1800; 1348372; 
1292.000000; 3000; 2235552; 
1293.000000; 3000; 2253942; 
1294.000000; 3000; 2251776; 
1295.000000; 3000; 2256029; 
1296.000000; 3000; 2228862; 
1297.000000; 3000; 2253788; 
1298.000000; 3000; 2239560; 
1299.000000; 3000; 2250673; 
1300.000000; 2159; 1623162; 
1301.000000; 1800; 1344973; 
1302.000000; 3000; 2247445; 
1303.000000; 3000; 2246848; 
1304.000000; 3000; 2252442; 
1305.000000; 3000; 2241508; 
1306.000000; 3000; 2259511; 
1307.000000; 3000; 2255162; 
1308.000000; 3000; 2243602; 
1309.000000; 2639; 1970997; 
1310.000000; 1800; 1353339; 
1311.000000; 1800; 1348137; 
1312.000000; 3000; 2250291; 
1313.000000; 3000; 2244245; 
1314.000000; 3000; 2264270; 
1315.000000; 3000; 2255352; 
1316.000000; 3000; 2266016; 
1317.000000; 3000; 2262570; 
1318.000000; 3000; 2236801; 
1319.000000; 2639; 1989628; 
1320.000000; 1800; 1356793; 
1321.000000; 1800; 1345313; 
1322.000000; 3000; 2256382; 
1323.000000; 3000; 2259706; 
1324.000000; 3000; 2241888; 
1325.000000; 3000; 2251217; 
1326.000000; 3000; 2249623; 
1327.000000; 3000; 2252868; 
1328.000000; 3000; 2244894; 
1329.000000; 2760; 2077669; 
1330.000000; 1800; 1350060; 
1331.000000; 1800; 1345194; 
1332.000000; 3000; 2253751; 
1333.000000; 3000; 2250392; 
1334.000000; 3000; 2254511; 
1335.000000; 3000; 2249718; 
1336.000000; 3000; 2252953; 
1337.000000; 3000; 2242913; 
1338.000000; 3000; 2241562; 
1339.000000; 3000; 2238699; 
1340.000000; 2040; 1530464; 
1341.000000; 1800; 1336321; 
1342.000000; 3000; 2253286; 
1343.000000; 3000; 2229653; 
1344.000000; 3000; 2245341; 
1345.000000; 3000; 2233550; 
1346.000000; 3000; 2231506; 
1347.000000; 3000; 2246271; 
1348.000000; 3000; 2253322; 
1349.000000; 2760; 2062520; 
1350.000000; 1920; 1433949; 
1351.000000; 1800; 1346044; 
1352.000000; 2639; 1957714; 
1353.000000; 3000; 2236464; 
1354.000000; 3000; 2249513; 
1355.000000; 3000; 2251895; 
1356.000000; 3000; 2243631; 
1357.000000; 3000; 2222542; 
1358.000000; 3000; 2245507; 
1359.000000; 2400; 1803781; 
1360.000000; 1800; 1354383; 
1361.000000; 1800; 1362128; 
1362.000000; 3000; 2255765; 
1363.000000; 3000; 2244578; 
1364.000000; 3000; 2241676; 
1365.000000; 3000; 2251222; 
1366.000000; 3000; 2248822; 
1367.000000; 3000; 2257059; 
1368.000000; 3000; 2249025; 
1369.000000; 3000; 2245567; 
1370.000000; 1920; 1431231; 
1371.000000; 1800; 1355602; 
1372.000000; 3000; 2248102; 
1373.000000; 3000; 2247679; 
1374.000000; 3000; 2253366; 
1375.000000; 3000; 2228163; 
1376.000000; 3000; 2255026; 
1377.000000; 3000; 2254698; 
1378.000000; 3000; 2235281; 
1379.000000; 3000; 2255836; 
1380.000000; 2040; 1525662; 
1381.000000; 1800; 1349353; 
1382.000000; 3000; 2262325; 
1383.000000; 3000; 2265920; 
1384.000000; 3000; 2249665; 
1385.000000; 3000; 2246734; 
1386.000000; 3000; 2238345; 
1387.000000; 3000; 2251323; 
1388.000000; 3000; 2266877; 
1389.000000; 2639; 1987552; 
1390.000000; 2159; 1620636; 
1391.000000; 1800; 1351521; 
1392.000000; 3000; 2246788; 
1393.000000; 3000; 2237472; 
1394.000000; 3000; 2247867; 
1395.000000; 3000; 2249435; 
1396.000000; 3000; 2249435; 
1397.000000; 3000; 2247925; 
1398.000000; 3000; 2254177; 
1399.000000; 2760; 2069438; 
1400.000000; 1800; 1349111; 
1401.000000; 1800; 1346844; 
1402.000000; 3000; 2247527; 
1403.000000; 3000; 2242442; 
1404.000000; 3000; 2242848; 
1405.000000; 3000; 2258004; 
1406.000000; 3000; 2244310; 
1407.000000; 3000; 2250801; 
1408.000000; 3000; 2257416; 
1409.000000; 3000; 2246982; 
1410.000000; 2280; 1717454; 
1411.000000; 1800; 1356411; 
1412.000000; 3000; 2244788; 
1413.000000; 3000; 2236406; 
1414.000000; 3000; 2246928; 
1415.000000; 3000; 2257917; 
1416.000000; 3000; 2245913; 
1417.000000; 3000; 2236627; 
1418.000000; 3000; 2252935; 
1419.000000; 3000; 2243700; 
1420.000000; 2159; 1627825; 
1421.000000; 1800; 1340455; 
1422.000000; 3000; 2256391; 
1423.000000; 3000; 2257390; 
1424.000000; 3000; 2254577; 
1425.000000; 3000; 2232565; 
1426.000000; 3000; 2231787; 
1427.000000; 3000; 2252087; 
1428.000000; 3000; 2243642; 
1429.000000; 2639; 1980006; 
1430.000000; 1920; 1431153; 
1431.000000; 1800; 1356680; 
1432.000000; 3000; 2240589; 
1433.000000; 3000; 2244106; 
1434.000000; 3000; 2249081; 
1435.000000; 3000; 2247278; 
1436.000000; 3000; 2252306; 
1437.000000; 3000; 2232727; 
1438.000000; 3000; 2249745; 
1439.000000; 3000; 2255047; 
1440.000000; 2159; 1619546; 
1441.000000; 1800; 1355641; 
1442.000000; 3000; 2262235; 
1443.000000; 3000; 2234930; 
1444.000000; 3000; 2253950; 
1445.000000; 3000; 2258246; 
1446.000000; 3000; 2246459; 
1447.000000; 3000; 2253810; 
1448.000000; 3000; 2258909; 
1449.000000; 2519; 1881868; 
1450.000000; 2159; 1632210; 
1451.000000; 1800; 1347132; 
1452.000000; 3000; 2253590; 
1453.000000; 3000; 2250621; 
1454.000000; 3000; 2244547; 
1455.000000; 3000; 2263442; 
1456.000000; 3000; 2233344; 
1457.000000; 3000; 2248944; 
1458.000000; 3000; 2242146; 
1459.000000; 2880; 2148248; 
1460.000000; 1920; 1430875; 
1461.000000; 1800; 1354963; 
1462.000000; 3000; 2244542; 
1463.000000; 3000; 2265087; 
1464.000000; 3000; 2235287; 
1465.000000; 3000; 2253446; 
1466.000000; 3000; 2255136; 
1467.000000; 3000; 2264237; 
1468.000000; 3000; 2262990; 
1469.000000; 3000; 2248797; 
1470.000000; 2159; 1626408; 
1471.000000; 1800; 1352124; 
1472.000000; 2400; 1802821; 
1473.000000; 3000; 2249204; 
1474.000000; 3000; 2242587; 
1475.000000; 3000; 2253623; 
1476.000000; 3000; 2255221; 
1477.000000; 3000; 2255691; 
1478.000000; 3000; 2246963; 
1479.000000; 2040; 1532593; 
1480.000000; 1800; 1342818; 
1481.000000; 1800; 1349702; 
1482.000000; 2760; 2057114; 
1483.000000; 3000; 2241241; 
1484.000000; 3000; 2260325; 
1485.000000; 3000; 2246826; 
1486.000000; 3000; 2240748; 
1487.000000; 3000; 2247805; 
1488.000000; 3000; 2245856; 
1489.000000; 2159; 1613363; 
1490.000000; 1920; 1436804; 
1491.000000; 1800; 1351681; 
1492.000000; 3000; 2249218; 
1493.000000; 3000; 2249714; 
1494.000000; 3000; 2234616; 
1495.000000; 3000; 2240322; 
1496.000000; 3000; 2246730; 
1497.000000; 3000; 2252687; 
1498.000000; 3000; 2253648; 
1499.000000; 2880; 2167639; 
1500.000000; 2040; 1526858; 
1501.000000; 1800; 1343744; 
1502.000000; 3000; 2245716; 
1503.000000; 3000; 2241795; 
1504.000000; 3000; 2253729; 
1505.000000; 3000; 2245064; 
1506.000000; 3000; 2235115; 
1507.000000; 3000; 2253306; 
1508.000000; 3000; 2245628; 
1509.000000; 3000; 2254534; 
1510.000000; 1920; 1425767; 
1511.000000; 1800; 1348980; 
1512.000000; 3000; 2246901; 
1513.000000; 3000; 2242600; 
1514.000000; 3000; 2251762; 
1515.000000; 3000; 2249972; 
1516.000000; 3000; 2251332; 
1517.000000; 3000; 2254383; 
1518.000000; 3000; 2230162; 
1519.000000; 2760; 2071518; 
1520.000000; 1920; 1435474; 
1521.000000; 1800; 1351281; 
1522.000000; 3000; 2252314; 
1523.000000; 3000; 2241294; 
1524.000000; 3000; 2258815; 
1525.000000; 3000; 2246430; 
1526.000000; 3000; 2263400; 
1527.000000; 3000; 2229808; 
1528.000000; 3000; 2233039; 
1529.000000; 3000; 2257952; 
1530.000000; 2040; 1528324; 
1531.000000; 1800; 1337845; 
1532.000000; 3000; 2256042; 
1533.000000; 3000; 2251667; 
1534.000000; 3000; 2247962; 
1535.000000; 3000; 2259345; 
1536.000000; 3000; 2249112; 
1537.000000; 3000; 2247285; 
1538.000000; 3000; 2252756; 
1539.000000; 2639; 1981979; 
1540.000000; 2040; 1529950; 
1541.000000; 1800; 1347235; 
1542.000000; 3000; 2244406; 
1543.000000; 3000; 2255651; 
1544.000000; 3000; 2254156; 
1545.000000; 3000; 2240159; 
1546.000000; 3000; 2254880; 
1547.000000; 3000; 2249227; 
1548.000000; 3000; 2266645; 
1549.000000; 2639; 1981102; 
1550.000000; 1920; 1443455; 
1551.000000; 1800; 1347334; 
1552.000000; 3000; 2257039; 
1553.000000; 3000; 2233309; 
1554.000000; 3000; 2248266; 
1555.000000; 3000; 2241454; 
1556.000000; 3000; 2244911; 
1557.000000; 3000; 2243180; 
1558.000000; 3000; 2249357; 
1559.000000; 3000; 2234215; 
1560.000000; 2400; 1808226; 
1561.000000; 1800; 1349843; 
1562.000000; 3000; 2239986; 
1563.000000; 3000; 2229448; 
1564.000000; 3000; 2246943; 
1565.000000; 3000; 2247738; 
1566.000000; 3000; 2255198; 
1567.000000; 3000; 2244751; 
1568.000000; 3000; 2254071; 
1569.000000; 3000; 2255106; 
1570.000000; 2280; 1710270; 
1571.000000; 1800; 1345079; 
1572.000000; 3000; 2251597; 
1573.000000; 3000; 2233685; 
1574.000000; 3000; 2245372; 
1575.000000; 3000; 2238351; 
1576.000000; 3000; 2250812; 
1577.000000; 3000; 2241742; 
1578.000000; 3000; 2250327; 
1579.000000; 3000; 2249113; 
1580.000000; 1800; 1353147; 
1581.000000; 1800; 1347414; 
1582.000000; 3000; 2250668; 
1583.000000; 3000; 2241057; 
1584.000000; 3000; 2241555; 
1585.000000; 3000; 2256173; 
1586.000000; 3000; 2253776; 
1587.000000; 3000; 2246364; 
1588.000000; 3000; 2258085; 
1589.000000; 3000; 2236215; 
1590.000000; 2040; 1532041; 
1591.000000; 1800; 1353978; 
1592.000000; 2880; 2156584; 
1593.000000; 3000; 2253095; 
1594.000000; 3000; 2245536; 
1595.000000; 3000; 2242147; 
1596.000000; 3000; 2249827; 
1597.000000; 3000; 2255610; 
1598.000000; 3000; 2244145; 
1599.000000; 2760; 2066302; 
1600.000000; 2040; 1527004; 
1601.000000; 1800; 1350296; 
1602.000000; 3000; 2254413; 
1603.000000; 3000; 2222146; 
1604.000000; 3000; 2252407; 
1605.000000; 3000; 2244378; 
1606.000000; 3000; 2246445; 
1607.000000; 3000; 2250148; 
1608.000000; 3000; 2254926; 
1609.000000; 3000; 2248992; 
1610.000000; 2280; 1706760; 
1611.000000; 1800; 1346098; 
1612.000000; 2400; 1807464; 
1613.000000; 3000; 2231089; 
1614.000000; 3000; 2251747; 
1615.000000; 3000; 2239606; 
1616.000000; 3000; 2238476; 
1617.000000; 3000; 2234204; 
1618.000000; 3000; 2240805; 
1619.000000; 2400; 1792771; 
1620.000000; 1800; 1344424; 
1621.000000; 1800; 1357882; 
1622.000000; 3000; 2253537; 
1623.000000; 3000; 2248781; 
1624.000000; 3000; 2253842; 
1625.000000; 3000; 2244965; 
1626.000000; 3000; 2253886; 
1627.000000; 3000; 2251163; 
1628.000000; 3000; 2250237; 
1629.000000; 3000; 2229724; 
1630.000000; 2159; 1619005; 
1631.000000; 1800; 1353846; 
1632.000000; 3000; 2262457; 
1633.000000; 3000; 2244026; 
1634.000000; 3000; 2247163; 
1635.000000; 3000; 2246281; 
1636.000000; 3000; 2250893; 
1637.000000; 3000; 2243212; 
1638.000000; 3000; 2245882; 
1639.000000; 3000; 2258049; 
1640.000000; 1920; 1447988; 
1641.000000; 1800; 1348457; 
1642.000000; 3000; 2245258; 
1643.000000; 3000; 2248837; 
1644.000000; 3000; 2258503; 
1645.000000; 3000; 2247682; 
1646.000000; 3000; 2249311; 
1647.000000; 3000; 2237901; 
1648.000000; 3000; 2230981; 
1649.000000; 3000; 2260937; 
1650.000000; 1920; 1443681; 
1651.000000; 1800; 1345644; 
1652.000000; 3000; 2250736; 
1653.000000; 3000; 2252615; 
1654.000000; 3000; 2261696; 
1655.000000; 3000; 2250769; 
1656.000000; 3000; 2239597; 
1657.000000; 3000; 2249412; 
1658.000000; 3000; 2235059; 
1659.000000; 2880; 2158152; 
1660.000000; 2159; 1619681; 
1661.000000; 1800; 1341053; 
1662.000000; 3000; 2252343; 
1663.000000; 3000; 2250683; 
1664.000000; 3000; 2241583; 
1665.000000; 3000; 2249627; 
1666.000000; 3000; 2231304; 
1667.000000; 3000; 2258647; 
1668.000000; 3000; 2234320; 
1669.000000; 2880; 2153714; 
1670.000000; 2040; 1526829; 
1671.000000; 1800; 1346326; 
1672.000000; 3000; 2250126; 
1673.000000; 3000; 2250447; 
1674.000000; 3000; 2242216; 
1675.000000; 3000; 2249121; 
1676.000000; 3000; 2253996; 
1677.000000; 3000; 2247757; 
1678.000000; 3000; 2248139; 
1679.000000; 2760; 2073387; 
1680.000000; 1800; 1363199; 
1681.000000; 1800; 1343210; 
1682.000000; 3000; 2238221; 
1683.000000; 3000; 2247471; 
1684.000000; 3000; 2262002; 
1685.000000; 3000; 2256840; 
1686.000000; 3000; 2263368; 
1687.000000; 3000; 2245199; 
1688.000000; 3000; 2251788; 
1689.000000; 3000; 2253524; 
1690.000000; 1800; 1346763; 
1691.000000; 1800; 1349436; 
1692.000000; 3000; 2240771; 
1693.000000; 3000; 2253877; 
1694.000000; 3000; 2239996; 
1695.000000; 3000; 2241846; 
1696.000000; 3000; 2248280; 
1697.000000; 3000; 2258758; 
1698.000000; 3000; 2261689; 
1699.000000; 2880; 2157968; 
1700.000000; 1800; 1351727; 
1701.000000; 1800; 1344424; 
