Time Scale; Number of Packets; Total data; 
1845; 2212192; 110802807.000000; 
1846; 2259368; 113168053.000000; 
1847; 2227596; 111604278.000000; 
1848; 2257749; 113086912.000000; 
1849; 2226418; 111516112.000000; 
1850; 2261549; 113274016.000000; 
1851; 2259321; 113165778.000000; 
1852; 2198098; 110128093.000000; 
1853; 2256404; 113012850.000000; 
1854; 2212962; 110843890.000000; 
1855; 2257916; 113096722.000000; 
1856; 2224703; 111431184.000000; 
1857; 2266085; 113528388.000000; 
1858; 2212799; 110833918.000000; 
1859; 2257220; 113064005.000000; 
1860; 2226186; 111504490.000000; 
1861; 2264223; 113410014.000000; 
1862; 2236422; 112031690.000000; 
1863; 2227536; 111571442.000000; 
1864; 2261140; 113254900.000000; 
1865; 2218908; 111152035.000000; 
1866; 2259704; 113187538.000000; 
1867; 4486363; 111513361.000000; 
1868; 2271128; 113754828.000000; 
1869; 2240464; 112219940.000000; 
1870; 2275531; 113971411.000000; 
1871; 2228505; 111615062.000000; 
1872; 4476997; 112609304.000000; 
1873; 2223417; 111369853.000000; 
1874; 2259192; 113167762.000000; 
1875; 2262242; 113315559.000000; 
1876; 2217489; 111074042.000000; 
1877; 2264311; 113433873.000000; 
1878; 2215540; 110969790.000000; 
1879; 2259503; 113176934.000000; 
1880; 2227436; 111562106.000000; 
1881; 2270846; 113747193.000000; 
1882; 2212790; 110858719.000000; 
1883; 2260136; 113207245.000000; 
1884; 2226013; 111506539.000000; 
1885; 2256133; 113004084.000000; 
1886; 2304449; 115426427.000000; 
1887; 2240613; 112245072.000000; 
1888; 2264828; 113440540.000000; 
1889; 2228345; 111630614.000000; 
1890; 2255860; 113009223.000000; 
1891; 2229290; 111655125.000000; 
1892; 2262343; 113334505.000000; 
1893; 2223342; 111358397.000000; 
1894; 2275410; 113969816.000000; 
1895; 2221143; 111251473.000000; 
1896; 2261212; 113261655.000000; 
1897; 2252102; 112831434.000000; 
1898; 2247256; 112562302.000000; 
1899; 2257243; 113059309.000000; 
1900; 2217859; 111088133.000000; 
1901; 2261300; 113265781.000000; 
1902; 2218643; 111146201.000000; 
1903; 2270852; 113752031.000000; 
1904; 2221990; 111291525.000000; 
1905; 2253501; 112877935.000000; 
1906; 2214281; 110914367.000000; 
1907; 2263680; 113407180.000000; 
1908; 2221155; 111253290.000000; 
1909; 2268542; 113625666.000000; 
1910; 2263954; 113394001.000000; 
1911; 2219489; 111165698.000000; 
1912; 2276263; 114021365.000000; 
1913; 2212271; 110803333.000000; 
1914; 2259221; 113155651.000000; 
1915; 2225368; 111462890.000000; 
1916; 2256896; 113047164.000000; 
1917; 2222772; 111343652.000000; 
1918; 4487727; 113430740.000000; 
1919; 2205396; 110467193.000000; 
1920; 2275137; 113951907.000000; 
1921; 2243728; 112388291.000000; 
1922; 2246068; 112519046.000000; 
1923; 2256350; 113017964.000000; 
1924; 2223507; 111370514.000000; 
1925; 2265714; 113493626.000000; 
1926; 2165973; 108495421.000000; 
1927; 2249944; 112702520.000000; 
1928; 2217074; 111049171.000000; 
1929; 2269022; 113656009.000000; 
1930; 2217261; 111059559.000000; 
1931; 2265456; 113469868.000000; 
1932; 2222630; 111345383.000000; 
1933; 2255875; 112987498.000000; 
1934; 2263348; 113365956.000000; 
1935; 2220166; 111201754.000000; 
1936; 2272509; 113831523.000000; 
1937; 4508547; 111986706.000000; 
1938; 2261318; 113271541.000000; 
1939; 2232979; 111850195.000000; 
1940; 2262457; 113325514.000000; 
1941; 2213052; 110850957.000000; 
1942; 2262685; 113354089.000000; 
1943; 2225993; 111489126.000000; 
1944; 2262496; 113322304.000000; 
1945; 2287860; 114596021.000000; 
1946; 2232992; 111846561.000000; 
1947; 2265439; 113488012.000000; 
1948; 2223552; 111371662.000000; 
1949; 2265957; 113499466.000000; 
1950; 4475096; 110636316.000000; 
1951; 2264256; 113410532.000000; 
1952; 2221731; 111302648.000000; 
1953; 2267724; 113584289.000000; 
1954; 2225253; 111461674.000000; 
1955; 2273297; 113875971.000000; 
1956; 2227462; 111566701.000000; 
1957; 2252046; 112810560.000000; 
1958; 2263896; 113395406.000000; 
1959; 2221554; 111276112.000000; 
1960; 2268660; 113630533.000000; 
1961; 2231747; 111779367.000000; 
1962; 2256604; 113050477.000000; 
1963; 2211169; 110752087.000000; 
1964; 2269125; 113672072.000000; 
1965; 2208962; 110644665.000000; 
1966; 2272786; 113836698.000000; 
1967; 2217047; 111071126.000000; 
1968; 2266384; 113521388.000000; 
1969; 2259656; 113187490.000000; 
1970; 2222736; 111332102.000000; 
1971; 2268906; 113646089.000000; 
1972; 2236890; 112055524.000000; 
1973; 2259838; 113193885.000000; 
1974; 2228386; 111627228.000000; 
1975; 2265248; 113463023.000000; 
1976; 2229550; 111665742.000000; 
1977; 2258961; 113168845.000000; 
1978; 2214175; 110905377.000000; 
1979; 2270565; 113724195.000000; 
1980; 2249324; 112665566.000000; 
1981; 2238869; 112140207.000000; 
1982; 2257576; 113117369.000000; 
1983; 2225679; 111482173.000000; 
1984; 2257795; 113094164.000000; 
1985; 2216995; 111046963.000000; 
1986; 2263228; 113360442.000000; 
1987; 2218079; 111118603.000000; 
1988; 2268669; 113641457.000000; 
1989; 2220025; 111205828.000000; 
1990; 2258362; 113116035.000000; 
1991; 2229140; 111652275.000000; 
1992; 2255776; 112999605.000000; 
1993; 2272911; 113863669.000000; 
1994; 2220695; 111233087.000000; 
1995; 4481225; 113211766.000000; 
1996; 2218606; 111125679.000000; 
1997; 2247855; 112614790.000000; 
1998; 2224226; 111412846.000000; 
1999; 2256758; 113041034.000000; 
2000; 2216471; 111020959.000000; 
2001; 2264679; 113433550.000000; 
2002; 2218304; 111131480.000000; 
2003; 2258512; 113124271.000000; 
2005; 2298456; 115123678.000000; 
2006; 2228341; 111608696.000000; 
2007; 2268923; 113658941.000000; 
2008; 2217376; 111082761.000000; 
2009; 2261625; 113282885.000000; 
2010; 2224415; 111410733.000000; 
2011; 2261436; 113261483.000000; 
2012; 2219512; 111164075.000000; 
2013; 2259396; 113162513.000000; 
2014; 2215304; 110952541.000000; 
2015; 2260221; 113201589.000000; 
2016; 2245282; 112450839.000000; 
2017; 2252716; 112824969.000000; 
2018; 2274499; 113930549.000000; 
2019; 2222013; 111291919.000000; 
2020; 2272023; 113816379.000000; 
2021; 2218560; 111128265.000000; 
2022; 2262037; 113299223.000000; 
2023; 2215724; 110984688.000000; 
2024; 2256692; 113037041.000000; 
2025; 2209336; 110660886.000000; 
2026; 2255412; 112972035.000000; 
2027; 2233522; 111874413.000000; 
2028; 2269124; 113656322.000000; 
2029; 2263835; 113392798.000000; 
2030; 2213614; 110875895.000000; 
2031; 2255969; 112999565.000000; 
2032; 2223241; 111363532.000000; 
2033; 2269078; 113656883.000000; 
2034; 2215882; 110989304.000000; 
2035; 2256366; 113018466.000000; 
2036; 2221447; 111275412.000000; 
2037; 2265412; 113469665.000000; 
2038; 2222934; 111344291.000000; 
2039; 2268023; 113601396.000000; 
2040; 2244279; 112413686.000000; 
2041; 2256310; 113013131.000000; 
2042; 2257039; 113052067.000000; 
2043; 2225293; 111452425.000000; 
2044; 2254228; 112914151.000000; 
2045; 2218963; 111141871.000000; 
2046; 2260832; 113239914.000000; 
2047; 2217221; 111057906.000000; 
2048; 2266029; 113501690.000000; 
2049; 2219478; 111172736.000000; 
2050; 2258996; 113145957.000000; 
2051; 2242874; 112347685.000000; 
2052; 2248651; 112630259.000000; 
2053; 2265024; 113450742.000000; 
2054; 2218113; 111102270.000000; 
2055; 2267834; 113588438.000000; 
2056; 2210906; 110741668.000000; 
2057; 2264329; 113417967.000000; 
2058; 2205500; 110469456.000000; 
2059; 2256197; 113010224.000000; 
2060; 2212101; 110799021.000000; 
2061; 2273568; 113894005.000000; 
2062; 2224411; 111423767.000000; 
2063; 2265860; 113492228.000000; 
2064; 2261161; 113257525.000000; 
2065; 2228006; 111588699.000000; 
2066; 2265851; 113487367.000000; 
2067; 2218426; 111121747.000000; 
2068; 2264606; 113426477.000000; 
2069; 2220371; 111210390.000000; 
2070; 2254242; 112911368.000000; 
2071; 2188993; 109640426.000000; 
2072; 2268310; 113618616.000000; 
2073; 2220391; 111236409.000000; 
2074; 2264303; 113412446.000000; 
2075; 2247836; 112592892.000000; 
2076; 2174992; 108943232.000000; 
2077; 2242456; 112318844.000000; 
2078; 2212084; 110818768.000000; 
2079; 2261183; 113260461.000000; 
2080; 2234031; 111899525.000000; 
2081; 2262538; 113330562.000000; 
2082; 2214792; 110940230.000000; 
2083; 2271136; 113782041.000000; 
2084; 2211306; 110770523.000000; 
2085; 2256166; 113011816.000000; 
2086; 2222927; 111342827.000000; 
2087; 2243026; 112352850.000000; 
2088; 4508815; 113470090.000000; 
2089; 2226515; 111523333.000000; 
2090; 2261120; 113257429.000000; 
2091; 2176083; 108987950.000000; 
2092; 2238775; 112154673.000000; 
2093; 2220332; 111241817.000000; 
2094; 2265689; 113487060.000000; 
2095; 2220511; 111222204.000000; 
2096; 2264732; 113436620.000000; 
2097; 2211185; 110758750.000000; 
2098; 2260418; 113239931.000000; 
2099; 2262165; 113306958.000000; 
2100; 2226331; 111509605.000000; 
2101; 2264919; 113445740.000000; 
2102; 2218818; 111143958.000000; 
2103; 2259579; 113200620.000000; 
2104; 2237007; 112071130.000000; 
2105; 2261652; 113284122.000000; 
2106; 2214888; 110936865.000000; 
2107; 2266118; 113499001.000000; 
2108; 2221825; 111308664.000000; 
2109; 2263051; 113354842.000000; 
2110; 2252345; 112822981.000000; 
2111; 2243966; 112406993.000000; 
2112; 2262654; 113334218.000000; 
2113; 2219310; 111183238.000000; 
2114; 2266048; 113497398.000000; 
2115; 2188030; 109597865.000000; 
2116; 2267669; 113582984.000000; 
2117; 2218764; 111130429.000000; 
2118; 2258605; 113151151.000000; 
2119; 2229640; 111673924.000000; 
2120; 2256518; 113024957.000000; 
2121; 2225763; 111483576.000000; 
2122; 2248259; 112608030.000000; 
2123; 2263829; 113412087.000000; 
2124; 2221799; 111296486.000000; 
2125; 2258279; 113112724.000000; 
2126; 2220309; 111216067.000000; 
2127; 2255824; 112990542.000000; 
2128; 2223460; 111391796.000000; 
2129; 2263109; 113355735.000000; 
2130; 4490462; 111545771.000000; 
2131; 2264662; 113436762.000000; 
2132; 2202088; 110300572.000000; 
2133; 2262943; 113370768.000000; 
2134; 2254120; 112906223.000000; 
2135; 2227546; 111567062.000000; 
2136; 2264758; 113452391.000000; 
2137; 2214220; 110912329.000000; 
2138; 2262964; 113372480.000000; 
2139; 2231365; 111766552.000000; 
2140; 2264090; 113398712.000000; 
2141; 2221073; 111243944.000000; 
2142; 2262150; 113308533.000000; 
2143; 2233874; 111905360.000000; 
2144; 2255499; 112976154.000000; 
2145; 2254513; 112926228.000000; 
2146; 2239621; 112182012.000000; 
2147; 2265573; 113474358.000000; 
2148; 2185029; 109449661.000000; 
2149; 2265541; 113477391.000000; 
2150; 2210888; 110742402.000000; 
2151; 2256273; 113013086.000000; 
2152; 2225413; 111461024.000000; 
2153; 4497533; 113803805.000000; 
2154; 2213011; 110843258.000000; 
2155; 2256991; 113050288.000000; 
2156; 2218748; 111133485.000000; 
2157; 2258425; 113136214.000000; 
2158; 2262753; 113336464.000000; 
2159; 2218235; 111102737.000000; 
2160; 2253033; 112847350.000000; 
2161; 2216910; 111043392.000000; 
2162; 2269904; 113699654.000000; 
2163; 2227475; 111575141.000000; 
2164; 4492081; 113410694.000000; 
2165; 2219627; 111172210.000000; 
2166; 2269830; 113696808.000000; 
2167; 2213877; 110887755.000000; 
2168; 2255604; 112977460.000000; 
2169; 2252637; 112828403.000000; 
2170; 2223717; 111379069.000000; 
2171; 4480899; 113046317.000000; 
2172; 2223095; 111358991.000000; 
2173; 2260133; 113212051.000000; 
2174; 2214084; 110903709.000000; 
2175; 2259544; 113171461.000000; 
2176; 2210174; 110702453.000000; 
2177; 2262930; 113347443.000000; 
2178; 2230714; 111730863.000000; 
2179; 2263588; 113380353.000000; 
2180; 2243470; 112371176.000000; 
2181; 2250506; 112739782.000000; 
2182; 2261631; 113285555.000000; 
2183; 2220867; 111238289.000000; 
2184; 2255130; 112954727.000000; 
2185; 2215684; 110982417.000000; 
2186; 2263980; 113399471.000000; 
2187; 2223254; 111361799.000000; 
2188; 2262556; 113330883.000000; 
2189; 2215023; 110949556.000000; 
2190; 2256471; 113024113.000000; 
2191; 2217731; 111081195.000000; 
2192; 2257724; 113086306.000000; 
2193; 2267987; 113599126.000000; 
2194; 2220559; 111229178.000000; 
2195; 2274278; 113920591.000000; 
2196; 2213450; 110882208.000000; 
2197; 2261977; 113301408.000000; 
2198; 2222744; 111331439.000000; 
2199; 2253174; 112858393.000000; 
2200; 2227581; 111569374.000000; 
2201; 2261524; 113293689.000000; 
2202; 2219130; 111155836.000000; 
2203; 2269938; 113696968.000000; 
2204; 2242707; 112335308.000000; 
2205; 2229164; 111655827.000000; 
2206; 2252350; 112836622.000000; 
2207; 2228790; 111636984.000000; 
2208; 2254195; 112908703.000000; 
2209; 2222227; 111305794.000000; 
2210; 2266246; 113518695.000000; 
2211; 2220387; 111242200.000000; 
2212; 2272455; 113820960.000000; 
2213; 2207405; 110568280.000000; 
2214; 2250909; 112744227.000000; 
2215; 2249953; 112696449.000000; 
2216; 2252218; 112832423.000000; 
2217; 2253886; 112902274.000000; 
2218; 2227153; 111552649.000000; 
2219; 2261033; 113251002.000000; 
2220; 2213340; 110861478.000000; 
2221; 2259778; 113210627.000000; 
2222; 2226244; 111505339.000000; 
2223; 2277397; 114067328.000000; 
2224; 2218791; 111138145.000000; 
2225; 2279196; 114167819.000000; 
2226; 2231554; 111791027.000000; 
2227; 2257466; 113073834.000000; 
2228; 2259110; 113160048.000000; 
2229; 2222516; 111312392.000000; 
2230; 2267292; 113565923.000000; 
2231; 2219710; 111193262.000000; 
2232; 2260101; 113201341.000000; 
2233; 2237697; 112098507.000000; 
2234; 2265267; 113465852.000000; 
2235; 2212062; 110801715.000000; 
2236; 2263529; 113397049.000000; 
2237; 2224989; 111461153.000000; 
2238; 2271663; 113772773.000000; 
2239; 2242478; 112323656.000000; 
2240; 2221333; 111257662.000000; 
2241; 2259701; 113185399.000000; 
2242; 2220185; 111206802.000000; 
2243; 2265389; 113467457.000000; 
2244; 2221977; 111291452.000000; 
2245; 2258822; 113141630.000000; 
2246; 2219842; 111193492.000000; 
2247; 2262954; 113345892.000000; 
2248; 4476792; 110873820.000000; 
2249; 2275899; 113988401.000000; 
2250; 2234785; 111943465.000000; 
2251; 2264880; 113442852.000000; 
2252; 2260883; 113232240.000000; 
2253; 2221467; 111261086.000000; 
2254; 2261677; 113274168.000000; 
2255; 2221995; 111285304.000000; 
2256; 2253672; 112872893.000000; 
2257; 2218595; 111129497.000000; 
2258; 2257189; 113061148.000000; 
2259; 2221528; 111272793.000000; 
2260; 2266404; 113517729.000000; 
2261; 2223228; 111361027.000000; 
2262; 2270353; 113742354.000000; 
2263; 2264834; 113438515.000000; 
2264; 2205016; 110452472.000000; 
2265; 2248674; 112650294.000000; 
2266; 2218915; 111141960.000000; 
2267; 2261540; 113275744.000000; 
2268; 2215676; 110981329.000000; 
2269; 2262745; 113341672.000000; 
2270; 2216459; 111040147.000000; 
2271; 2260155; 113205735.000000; 
2272; 2220934; 111230191.000000; 
2273; 2260119; 113205882.000000; 
2274; 2235087; 111950306.000000; 
2275; 2237847; 112079633.000000; 
2276; 2258958; 113144482.000000; 
2277; 2218883; 111132436.000000; 
2278; 2260213; 113210574.000000; 
2279; 2228682; 111641985.000000; 
2280; 4495055; 113511554.000000; 
2281; 2222452; 111341401.000000; 
2282; 2270305; 113710126.000000; 
2283; 2225081; 111440158.000000; 
2284; 2269253; 113662328.000000; 
2285; 2238230; 112105240.000000; 
2286; 2258272; 113105480.000000; 
2287; 2259796; 113191674.000000; 
2288; 2224706; 111437908.000000; 
2289; 2261632; 113284382.000000; 
2290; 2215753; 110980585.000000; 
2291; 2266616; 113527554.000000; 
2292; 2220733; 111235489.000000; 
2293; 2260215; 113212244.000000; 
2294; 2214252; 110909978.000000; 
2295; 2264120; 113401810.000000; 
2296; 2213374; 110862653.000000; 
2297; 2265672; 113487388.000000; 
2298; 2248063; 112602599.000000; 
2299; 2228784; 111630900.000000; 
2300; 2257486; 113073071.000000; 
2301; 2225075; 111452865.000000; 
2302; 2280758; 114234267.000000; 
2303; 2222243; 111306731.000000; 
2304; 2259605; 113200833.000000; 
2305; 2223346; 111365774.000000; 
2306; 2269583; 113672510.000000; 
2307; 2222007; 111294379.000000; 
2308; 2268858; 113636290.000000; 
2309; 2247805; 112608573.000000; 
2310; 2239313; 112162048.000000; 
2311; 2267461; 113586192.000000; 
2312; 2201415; 110261432.000000; 
2313; 2262671; 113332089.000000; 
2314; 2222883; 111365856.000000; 
2315; 2265961; 113494781.000000; 
2316; 2213419; 110863983.000000; 
2317; 2273260; 113867238.000000; 
2318; 2218047; 111098216.000000; 
2319; 2250300; 112719604.000000; 
2320; 2234059; 111912025.000000; 
2321; 2267010; 113554651.000000; 
2322; 2256895; 113042430.000000; 
2323; 2223085; 111352994.000000; 
2324; 2259068; 113156566.000000; 
2325; 2212547; 110829082.000000; 
2326; 2256451; 113019146.000000; 
2327; 2220571; 111221982.000000; 
2328; 2271275; 113768308.000000; 
2329; 2222027; 111300324.000000; 
2330; 2257120; 113053243.000000; 
2331; 2204318; 110420436.000000; 
2332; 2278825; 114144306.000000; 
2333; 2246079; 112504532.000000; 
2334; 2237187; 112058994.000000; 
2335; 2271878; 113796002.000000; 
2336; 2220128; 111202507.000000; 
2337; 2255225; 112981584.000000; 
2338; 2213432; 110869147.000000; 
2339; 2262852; 113340874.000000; 
2340; 2221338; 111263462.000000; 
2341; 2273296; 113871248.000000; 
2342; 2218644; 111148913.000000; 
2343; 2254776; 112937847.000000; 
2344; 2233704; 111883579.000000; 
2345; 2258695; 113127929.000000; 
2346; 2259142; 113156709.000000; 
2347; 2220935; 111265597.000000; 
2348; 2265085; 113451136.000000; 
2349; 2215518; 110969388.000000; 
2350; 2265650; 113485710.000000; 
2351; 2214721; 110929186.000000; 
2352; 2252234; 112836040.000000; 
2353; 2222255; 111311183.000000; 
2354; 2264781; 113427203.000000; 
2355; 2226344; 111516360.000000; 
2356; 2266900; 113539108.000000; 
2357; 2301645; 115321750.000000; 
2358; 2230868; 111743392.000000; 
2359; 2261336; 113271763.000000; 
2360; 2213678; 110879461.000000; 
2361; 2257150; 113056978.000000; 
2362; 2212484; 110836841.000000; 
2363; 2263852; 113389118.000000; 
2364; 2228468; 111624815.000000; 
2365; 2264230; 113416808.000000; 
2366; 2215931; 110991428.000000; 
2367; 2261644; 113306190.000000; 
2368; 2272451; 113823773.000000; 
2369; 2239551; 112173378.000000; 
2370; 2260088; 113200699.000000; 
2371; 2224025; 111402431.000000; 
2372; 2263891; 113397225.000000; 
2373; 2215923; 110990786.000000; 
2374; 2254520; 112923016.000000; 
2375; 2225936; 111495598.000000; 
2376; 2258333; 113117182.000000; 
2377; 2216525; 111043508.000000; 
2378; 2266401; 113521354.000000; 
2379; 2222334; 111313230.000000; 
2380; 2271023; 113751262.000000; 
2381; 2260658; 113231066.000000; 
2382; 2237627; 112092845.000000; 
2383; 2269557; 113676519.000000; 
2384; 2223667; 111399605.000000; 
2385; 2262713; 113333285.000000; 
2386; 2215800; 110990957.000000; 
2387; 2260178; 113227334.000000; 
2388; 2217979; 111094442.000000; 
2389; 2259135; 113159669.000000; 
2390; 2219337; 111162872.000000; 
2391; 2281401; 114264597.000000; 
2392; 2245276; 112484294.000000; 
2393; 2227632; 111582001.000000; 
2394; 2270952; 113760725.000000; 
2395; 4491783; 111237549.000000; 
2396; 2262627; 113329033.000000; 
2397; 2223023; 111371197.000000; 
2398; 2260141; 113216196.000000; 
2399; 2222306; 111305018.000000; 
2400; 2262942; 113350004.000000; 
2401; 2225630; 111471258.000000; 
2402; 2270118; 113728318.000000; 
2403; 2234468; 111919325.000000; 
2404; 2255810; 112990236.000000; 
2405; 2266409; 113521548.000000; 
2406; 2220904; 111246213.000000; 
2407; 2263851; 113400720.000000; 
2408; 2222216; 111310683.000000; 
2409; 2250898; 112746026.000000; 
2410; 2223121; 111348080.000000; 
2411; 2275401; 113967100.000000; 
2412; 2221000; 111249965.000000; 
2413; 2259655; 113180253.000000; 
2414; 2224417; 111413992.000000; 
2415; 2267267; 113563673.000000; 
2416; 2267226; 113561520.000000; 
2417; 2220061; 111196283.000000; 
2418; 2260461; 113220778.000000; 
2419; 2222193; 111336847.000000; 
2420; 2251771; 112790151.000000; 
2421; 2212703; 110826035.000000; 
2422; 2260673; 113233352.000000; 
2423; 2215008; 110945923.000000; 
2424; 2270513; 113744814.000000; 
2425; 2221659; 111276153.000000; 
2426; 2269938; 113695442.000000; 
2427; 2251459; 112762274.000000; 
2428; 2232493; 111819384.000000; 
2429; 2258297; 113124822.000000; 
2430; 2209268; 110657192.000000; 
2431; 2267287; 113561228.000000; 
2432; 2235376; 111978364.000000; 
2433; 2257401; 113073056.000000; 
2434; 2222578; 111327098.000000; 
2435; 4483059; 113208469.000000; 
2436; 6705138; 111283957.000000; 
2437; 2285360; 114479748.000000; 
2438; 2245954; 112497938.000000; 
2439; 2244405; 112420790.000000; 
2440; 2270955; 113755216.000000; 
2441; 4484673; 110872092.000000; 
2442; 2258365; 113121269.000000; 
2443; 2215364; 110970379.000000; 
2444; 2251276; 112758914.000000; 
2445; 2211475; 110791535.000000; 
2446; 2255054; 112954663.000000; 
2447; 2218578; 111125066.000000; 
2448; 2269352; 113673213.000000; 
2449; 2214305; 110912640.000000; 
2450; 2265915; 113512556.000000; 
2451; 2270970; 113759860.000000; 
2452; 2220441; 111216912.000000; 
2453; 2261653; 113282137.000000; 
2454; 2224559; 111419894.000000; 
2455; 2263222; 113380135.000000; 
2456; 2222601; 111330317.000000; 
2457; 2270718; 113737056.000000; 
2458; 2229065; 111654289.000000; 
2459; 2268807; 113646439.000000; 
2460; 2223924; 111407156.000000; 
2461; 2259818; 113186570.000000; 
2462; 2244956; 112449210.000000; 
2463; 2247944; 112593766.000000; 
2464; 2259874; 113197904.000000; 
2465; 2238071; 112114039.000000; 
2466; 2257253; 113061524.000000; 
2467; 2219111; 111153884.000000; 
2468; 2277922; 114098272.000000; 
2469; 2205326; 110460702.000000; 
2470; 2249061; 112670782.000000; 
2471; 2201125; 110252330.000000; 
2472; 2250572; 112729238.000000; 
2473; 2218116; 111100398.000000; 
2474; 2242495; 112319117.000000; 
2475; 2261748; 113303214.000000; 
2476; 2217799; 111087870.000000; 
2477; 2266010; 113497001.000000; 
2478; 2217673; 111082289.000000; 
2479; 2256862; 113041937.000000; 
2480; 2230901; 111755130.000000; 
2481; 2264107; 113408131.000000; 
2482; 2221303; 111259137.000000; 
2483; 4496962; 113966373.000000; 
2484; 2210772; 110733588.000000; 
2485; 2262349; 113336355.000000; 
2486; 2269301; 113666510.000000; 
2487; 2219457; 111172970.000000; 
2488; 2275699; 113992534.000000; 
2489; 2221395; 111265319.000000; 
2490; 2255722; 112988268.000000; 
2491; 2222394; 111318406.000000; 
2492; 2250573; 112732044.000000; 
2493; 2223928; 111387947.000000; 
2494; 2261698; 113283812.000000; 
2495; 2221642; 111294361.000000; 
2496; 2268755; 113670494.000000; 
2497; 2247119; 112552770.000000; 
2498; 2248155; 112598460.000000; 
2499; 2264762; 113435612.000000; 
2500; 2214776; 110938514.000000; 
2501; 2262454; 113338955.000000; 
2502; 2227567; 111569530.000000; 
2503; 2257177; 113067070.000000; 
2504; 2221541; 111268600.000000; 
2505; 2262143; 113301246.000000; 
2506; 2216882; 111040917.000000; 
2507; 2271090; 113754941.000000; 
2508; 2223245; 111359186.000000; 
2509; 2249637; 112675072.000000; 
2510; 2264524; 113431604.000000; 
2511; 2222926; 111359281.000000; 
2512; 2233570; 111875386.000000; 
2513; 2226900; 111558100.000000; 
2514; 2261184; 113261360.000000; 
2515; 2224176; 111414334.000000; 
2516; 2269314; 113677861.000000; 
2517; 2216583; 111028521.000000; 
2518; 2260879; 113243508.000000; 
2519; 4478483; 111065328.000000; 
2520; 2260002; 113196963.000000; 
2521; 2312411; 115834221.000000; 
2522; 2254383; 112913654.000000; 
2523; 2253441; 112870138.000000; 
2524; 2222275; 111309896.000000; 
2525; 2269028; 113656236.000000; 
2526; 2218143; 111124277.000000; 
2527; 2274324; 113916611.000000; 
2528; 2217205; 111056332.000000; 
2529; 2255241; 112963174.000000; 
2530; 2233199; 111848366.000000; 
2531; 2271634; 113820959.000000; 
2532; 2233033; 111851450.000000; 
2533; 2245491; 112474943.000000; 
2534; 2262961; 113349521.000000; 
2535; 2241456; 112265100.000000; 
2536; 2262657; 113351551.000000; 
2537; 2230297; 111714069.000000; 
2538; 2258943; 113148351.000000; 
2539; 2221573; 111276794.000000; 
2540; 2260666; 113233366.000000; 
2541; 2228263; 111613622.000000; 
2542; 2265351; 113465826.000000; 
2543; 2216652; 111020472.000000; 
2544; 2260486; 113224548.000000; 
2545; 2286262; 114513209.000000; 
2546; 2230471; 111720583.000000; 
2547; 2260631; 113234520.000000; 
2548; 2226286; 111508864.000000; 
2549; 2264937; 113447112.000000; 
2550; 2204679; 110430288.000000; 
2551; 2264956; 113453166.000000; 
2552; 2230659; 111760869.000000; 
2553; 2266784; 113540547.000000; 
2554; 2215549; 110973931.000000; 
2555; 2268876; 113651058.000000; 
2556; 2237215; 112057762.000000; 
2557; 2255481; 113002912.000000; 
2558; 2265532; 113482855.000000; 
2559; 2235247; 111955585.000000; 
2560; 2266485; 113520926.000000; 
2561; 2229258; 111664645.000000; 
2562; 2266823; 113562742.000000; 
2563; 2220711; 111225898.000000; 
2564; 2252446; 112824981.000000; 
2565; 2219496; 111174053.000000; 
2566; 2258829; 113141510.000000; 
2567; 2223122; 111373187.000000; 
2568; 2255338; 112967390.000000; 
2569; 2268928; 113645374.000000; 
2570; 2174920; 108944199.000000; 
2571; 2271507; 113771813.000000; 
2572; 2224240; 111439932.000000; 
2573; 2268026; 113599982.000000; 
2574; 2222000; 111299913.000000; 
2575; 2254732; 112930538.000000; 
2576; 2223674; 111382180.000000; 
2577; 2266641; 113549775.000000; 
2578; 2213490; 110870661.000000; 
2579; 2258637; 113133218.000000; 
2580; 2251805; 112793167.000000; 
2581; 2224822; 111430940.000000; 
2582; 2259575; 113184984.000000; 
2583; 2223810; 111374070.000000; 
2584; 2265513; 113468031.000000; 
2585; 2227695; 111578995.000000; 
2586; 2269828; 113691910.000000; 
2587; 2213280; 110874685.000000; 
2588; 2253593; 112884298.000000; 
2589; 2220099; 111207711.000000; 
2590; 2269405; 113664448.000000; 
2591; 2236504; 112022617.000000; 
2592; 2259377; 113192862.000000; 
2593; 2266516; 113524688.000000; 
2594; 2219504; 111173157.000000; 
2595; 2265493; 113478144.000000; 
2596; 2229351; 111667909.000000; 
2597; 2257778; 113106394.000000; 
2598; 2208401; 110618422.000000; 
2599; 2265159; 113455192.000000; 
2600; 4483972; 111124103.000000; 
2601; 2268662; 113628192.000000; 
2602; 2241086; 112269616.000000; 
2603; 2277233; 114091271.000000; 
2604; 2260651; 113233702.000000; 
2605; 2216613; 111030421.000000; 
2606; 2270298; 113716794.000000; 
2607; 2238635; 112140795.000000; 
2608; 2267365; 113565342.000000; 
2609; 2229580; 111684247.000000; 
2610; 2256781; 113042006.000000; 
2611; 2223487; 111373357.000000; 
2612; 2262111; 113325981.000000; 
2613; 2219775; 111185521.000000; 
2614; 2277724; 114091420.000000; 
2615; 2258455; 113122282.000000; 
2616; 2241588; 112273598.000000; 
2617; 2256677; 113050398.000000; 
2618; 4476563; 111171987.000000; 
2619; 2265935; 113494483.000000; 
2620; 2226219; 111508405.000000; 
2621; 2271775; 113784892.000000; 
