Time Scale; Number of Packets; Total data; 
1864; 95772; 4789535.000000; 
1865; 95875; 4794520.000000; 
1866; 95931; 4796985.000000; 
1867; 95760; 4789085.000000; 
1868; 96059; 4803720.000000; 
1869; 95786; 4789885.000000; 
1870; 96016; 4801335.000000; 
1871; 95778; 4789820.000000; 
1872; 96045; 4802935.000000; 
1873; 95760; 4789220.000000; 
1874; 96029; 4802435.000000; 
1875; 95776; 4789385.000000; 
1876; 96039; 4802570.000000; 
1877; 95776; 4789635.000000; 
1878; 96035; 4802620.000000; 
1879; 95773; 4789335.000000; 
1880; 95879; 4795135.000000; 
1881; 96194; 4810220.000000; 
1882; 96079; 4804535.000000; 
1883; 96040; 4802635.000000; 
1884; 95784; 4790170.000000; 
1885; 96017; 4801335.000000; 
1886; 95774; 4789270.000000; 
1887; 96102; 4806185.000000; 
1888; 95777; 4789735.000000; 
1889; 96043; 4802820.000000; 
1890; 95772; 4789485.000000; 
1891; 96052; 4803235.000000; 
1892; 95768; 4789070.000000; 
1893; 96022; 4801835.000000; 
1894; 191810; 4789670.000000; 
1895; 95913; 4796835.000000; 
1896; 95894; 4795185.000000; 
1897; 95782; 4789570.000000; 
1898; 96038; 4802885.000000; 
1899; 95774; 4789520.000000; 
1900; 96024; 4802135.000000; 
1901; 95786; 4790185.000000; 
1902; 96041; 4802570.000000; 
1903; 95777; 4789735.000000; 
1904; 96014; 4801585.000000; 
1905; 95764; 4788820.000000; 
1906; 96021; 4801835.000000; 
1907; 95786; 4790020.000000; 
1908; 96044; 4802985.000000; 
1909; 95763; 4788935.000000; 
1910; 95940; 4797720.000000; 
1911; 95848; 4792935.000000; 
1912; 95786; 4789670.000000; 
1913; 96045; 4803035.000000; 
1914; 95765; 4788985.000000; 
1915; 96043; 4803020.000000; 
1916; 95773; 4789285.000000; 
1917; 96007; 4801270.000000; 
1918; 95760; 4789085.000000; 
1919; 96036; 4802685.000000; 
1920; 95676; 4784770.000000; 
1921; 96037; 4802485.000000; 
1922; 95790; 4790185.000000; 
1923; 96018; 4801820.000000; 
1924; 95769; 4789185.000000; 
1925; 95985; 4799770.000000; 
1926; 95812; 4791185.000000; 
1927; 95804; 4790835.000000; 
1928; 95995; 4800720.000000; 
1929; 95772; 4789385.000000; 
1930; 96040; 4803085.000000; 
1931; 95790; 4790320.000000; 
1932; 96019; 4801535.000000; 
1933; 96165; 4809085.000000; 
1934; 96207; 4810970.000000; 
1935; 95770; 4789235.000000; 
1936; 96040; 4802585.000000; 
1937; 95773; 4789770.000000; 
1938; 96034; 4802335.000000; 
1939; 95756; 4788370.000000; 
1940; 96021; 4801935.000000; 
1941; 95786; 4789835.000000; 
1942; 95839; 4792620.000000; 
1943; 95973; 4799085.000000; 
1944; 95769; 4789120.000000; 
1945; 96048; 4803035.000000; 
1946; 95778; 4789635.000000; 
1947; 96093; 4805470.000000; 
1948; 95772; 4789535.000000; 
1949; 96039; 4802585.000000; 
1950; 95787; 4790370.000000; 
1951; 96028; 4801985.000000; 
1952; 95791; 4790020.000000; 
1953; 96023; 4801785.000000; 
1954; 95761; 4789035.000000; 
1955; 96037; 4802720.000000; 
1956; 95763; 4789035.000000; 
1957; 95868; 4794320.000000; 
1958; 95941; 4797535.000000; 
1959; 95783; 4790235.000000; 
1960; 96035; 4802320.000000; 
1961; 95777; 4789435.000000; 
1962; 96028; 4802185.000000; 
1963; 95772; 4789420.000000; 
1964; 96034; 4802385.000000; 
1965; 95782; 4790320.000000; 
1966; 96048; 4802835.000000; 
1967; 95780; 4789585.000000; 
1968; 96022; 4802020.000000; 
1969; 95773; 4789435.000000; 
1970; 96035; 4802620.000000; 
1971; 95772; 4789335.000000; 
1972; 95866; 4794335.000000; 
1973; 96211; 4811070.000000; 
1974; 96092; 4805085.000000; 
1975; 96054; 4803535.000000; 
1976; 95775; 4789420.000000; 
1977; 96051; 4803235.000000; 
1978; 95774; 4789535.000000; 
1979; 96033; 4802470.000000; 
1980; 95779; 4789985.000000; 
1981; 96023; 4801835.000000; 
1982; 95780; 4792370.000000; 
1983; 96027; 4801935.000000; 
1984; 95790; 4790170.000000; 
1985; 96004; 4801285.000000; 
1986; 95784; 4790235.000000; 
1987; 95926; 4796970.000000; 
1988; 95874; 4794385.000000; 
1989; 95755; 4788620.000000; 
1990; 96038; 4802485.000000; 
1991; 95784; 4789785.000000; 
1992; 96035; 4802520.000000; 
1993; 95773; 4789535.000000; 
1994; 96021; 4802185.000000; 
1995; 95783; 4789420.000000; 
1996; 96022; 4802085.000000; 
1997; 95778; 4789320.000000; 
1998; 96034; 4802735.000000; 
1999; 95760; 4788735.000000; 
2000; 96047; 4803170.000000; 
2001; 95775; 4789835.000000; 
2002; 95969; 4798985.000000; 
2003; 95841; 4792820.000000; 
2004; 95764; 4788835.000000; 
2005; 96020; 4801520.000000; 
2006; 95755; 4788735.000000; 
2007; 96083; 4804935.000000; 
2008; 95768; 4789170.000000; 
2009; 96051; 4803285.000000; 
2010; 95777; 4789420.000000; 
2011; 96023; 4802485.000000; 
2012; 95786; 4789985.000000; 
2013; 96021; 4801670.000000; 
2014; 95773; 4789685.000000; 
2015; 96037; 4802520.000000; 
2016; 95781; 4789685.000000; 
2017; 95988; 4800335.000000; 
2018; 95822; 4791370.000000; 
2019; 95778; 4789935.000000; 
2020; 96030; 4801970.000000; 
2021; 95768; 4788835.000000; 
2022; 96035; 4802835.000000; 
2023; 95776; 4789620.000000; 
2024; 96025; 4801835.000000; 
2025; 95774; 4789570.000000; 
2026; 96022; 4801735.000000; 
2027; 95767; 4788935.000000; 
2028; 96039; 4802470.000000; 
2029; 95769; 4789285.000000; 
2030; 96037; 4802635.000000; 
2031; 95775; 4789620.000000; 
2032; 95985; 4799935.000000; 
2033; 95792; 4790420.000000; 
2034; 95808; 4791285.000000; 
2035; 96008; 4800935.000000; 
2036; 95760; 4788570.000000; 
2037; 96013; 4801785.000000; 
2038; 95782; 4789620.000000; 
2039; 96006; 4801285.000000; 
2040; 95760; 4788835.000000; 
2041; 96049; 4803420.000000; 
2042; 95766; 4788835.000000; 
2043; 96036; 4802720.000000; 
2044; 95782; 4789885.000000; 
2045; 96039; 4802385.000000; 
2046; 95770; 4789420.000000; 
2047; 96030; 4802435.000000; 
2048; 95775; 4789270.000000; 
2049; 95840; 4792785.000000; 
2050; 95963; 4798685.000000; 
2051; 95768; 4789070.000000; 
2052; 96044; 4802935.000000; 
2053; 95775; 4789670.000000; 
2054; 96012; 4801535.000000; 
2055; 95788; 4789935.000000; 
2056; 96034; 4802470.000000; 
2057; 95770; 4789435.000000; 
2058; 96024; 4801835.000000; 
2059; 95779; 4789670.000000; 
2060; 96034; 4802585.000000; 
2061; 95777; 4789420.000000; 
2062; 96037; 4802435.000000; 
2063; 95773; 4789785.000000; 
2064; 95856; 4794020.000000; 
2065; 95954; 4798435.000000; 
2066; 95771; 4789120.000000; 
2067; 96112; 4806435.000000; 
2068; 95777; 4790035.000000; 
2069; 96018; 4801620.000000; 
2070; 95696; 4785635.000000; 
2071; 96039; 4802570.000000; 
2072; 95779; 4789585.000000; 
2073; 96021; 4801885.000000; 
2074; 95783; 4790220.000000; 
2075; 96020; 4801885.000000; 
2076; 95779; 4789620.000000; 
2077; 96031; 4802435.000000; 
2078; 95776; 4789485.000000; 
2079; 95888; 4795470.000000; 
2080; 95904; 4795885.000000; 
2081; 95770; 4789235.000000; 
2082; 96020; 4801920.000000; 
2083; 95776; 4789885.000000; 
2084; 96049; 4803370.000000; 
2085; 95773; 4789385.000000; 
2086; 96009; 4801235.000000; 
2087; 95775; 4789270.000000; 
2088; 96032; 4802435.000000; 
2089; 95778; 4789620.000000; 
2090; 96021; 4802035.000000; 
2091; 95781; 4789835.000000; 
2092; 96026; 4802320.000000; 
2093; 95767; 4789035.000000; 
2094; 95910; 4796270.000000; 
2095; 95887; 4794685.000000; 
2096; 95774; 4789885.000000; 
2097; 96043; 4802670.000000; 
2098; 95782; 4790185.000000; 
2099; 96038; 4802570.000000; 
2100; 95754; 4788485.000000; 
2101; 96029; 4801885.000000; 
2102; 95774; 4789370.000000; 
2103; 96027; 4802235.000000; 
2104; 95765; 4788970.000000; 
2105; 96033; 4802335.000000; 
2106; 95786; 4790135.000000; 
2107; 96020; 4801620.000000; 
2108; 95789; 4790085.000000; 
2109; 95931; 4797335.000000; 
2110; 95877; 4794220.000000; 
2111; 95772; 4789435.000000; 
2112; 96276; 4814370.000000; 
2113; 96088; 4805185.000000; 
2114; 96066; 4803885.000000; 
2115; 95776; 4789720.000000; 
2116; 96029; 4802085.000000; 
2117; 95759; 4788885.000000; 
2118; 96028; 4802220.000000; 
2119; 95011; 4751185.000000; 
2120; 96011; 4801570.000000; 
2121; 95787; 4789985.000000; 
2122; 96037; 4802785.000000; 
2123; 95765; 4789270.000000; 
2124; 96007; 4801185.000000; 
2125; 95799; 4790270.000000; 
2126; 95781; 4790035.000000; 
2127; 96089; 4805185.000000; 
2128; 95782; 4789670.000000; 
2129; 96024; 4801935.000000; 
2130; 95782; 4789520.000000; 
2131; 96022; 4801635.000000; 
2132; 95770; 4789585.000000; 
2133; 96033; 4802620.000000; 
2134; 95773; 4789585.000000; 
2135; 96025; 4801685.000000; 
2136; 95744; 4788320.000000; 
2137; 96022; 4801935.000000; 
2138; 95770; 4789270.000000; 
2139; 96000; 4801135.000000; 
2140; 95800; 4790435.000000; 
2141; 95805; 4791370.000000; 
2142; 96006; 4801085.000000; 
2143; 95767; 4788770.000000; 
2144; 96035; 4802735.000000; 
2145; 95776; 4789285.000000; 
2146; 96047; 4803070.000000; 
2147; 95767; 4789035.000000; 
2148; 96030; 4802320.000000; 
2149; 95781; 4789785.000000; 
2150; 96035; 4802585.000000; 
2151; 95771; 4789370.000000; 
2152; 96026; 4801835.000000; 
2153; 95779; 4789870.000000; 
2154; 96025; 4802385.000000; 
2155; 95781; 4789785.000000; 
2156; 95815; 4791770.000000; 
2157; 95986; 4799885.000000; 
2158; 95773; 4789170.000000; 
2159; 96051; 4803385.000000; 
2160; 95764; 4789085.000000; 
2161; 96023; 4801670.000000; 
2162; 95777; 4789685.000000; 
2163; 96028; 4802270.000000; 
2164; 95776; 4789335.000000; 
2165; 96037; 4802835.000000; 
2166; 95779; 4789570.000000; 
2167; 96014; 4801635.000000; 
2168; 95782; 4789820.000000; 
2169; 96037; 4802385.000000; 
2170; 95773; 4789335.000000; 
2171; 95843; 4793070.000000; 
2172; 95957; 4798285.000000; 
2173; 95789; 4790270.000000; 
2174; 96041; 4802835.000000; 
2175; 95786; 4789735.000000; 
2176; 96020; 4801920.000000; 
2177; 95779; 4789585.000000; 
2178; 96035; 4802435.000000; 
2179; 95766; 4789170.000000; 
2180; 96022; 4802285.000000; 
2181; 95757; 4788820.000000; 
2182; 95999; 4800785.000000; 
2183; 95776; 4789635.000000; 
2184; 96007; 4801520.000000; 
2185; 95771; 4789235.000000; 
2186; 95909; 4796235.000000; 
2187; 95963; 4798620.000000; 
2188; 95779; 4789785.000000; 
2189; 96041; 4802870.000000; 
2190; 95764; 4788935.000000; 
2191; 96021; 4801735.000000; 
2192; 95769; 4789470.000000; 
2193; 96029; 4802335.000000; 
2194; 95773; 4789620.000000; 
2195; 96035; 4802735.000000; 
2196; 95760; 4788735.000000; 
2197; 96039; 4802470.000000; 
2198; 95775; 4789585.000000; 
2199; 96049; 4802985.000000; 
2200; 95773; 4789670.000000; 
2201; 95943; 4797835.000000; 
2202; 95843; 4792720.000000; 
2203; 95770; 4789035.000000; 
2204; 96041; 4803085.000000; 
2205; 95758; 4788670.000000; 
2206; 96037; 4802485.000000; 
2207; 95773; 4789620.000000; 
2208; 96023; 4802035.000000; 
2209; 95774; 4789135.000000; 
2210; 96027; 4802370.000000; 
2211; 95767; 4788935.000000; 
2212; 96042; 4802785.000000; 
2213; 95768; 4789220.000000; 
2214; 96031; 4802285.000000; 
2215; 95788; 4790120.000000; 
2216; 95971; 4799435.000000; 
2217; 95824; 4791585.000000; 
2218; 95789; 4791020.000000; 
2219; 96014; 4801235.000000; 
2220; 95673; 4784270.000000; 
2221; 96023; 4801685.000000; 
2222; 95777; 4789335.000000; 
2223; 96033; 4802620.000000; 
2224; 95774; 4789485.000000; 
2225; 96022; 4801835.000000; 
2226; 95776; 4789170.000000; 
2227; 96009; 4801685.000000; 
2228; 95783; 4789770.000000; 
2229; 96026; 4802035.000000; 
2230; 95778; 4789585.000000; 
2231; 96012; 4801570.000000; 
2232; 95800; 4790435.000000; 
2233; 95806; 4791220.000000; 
2234; 95999; 4800385.000000; 
2235; 95781; 4789735.000000; 
2236; 96031; 4802420.000000; 
2237; 95788; 4790035.000000; 
2238; 96033; 4802235.000000; 
2239; 95767; 4788870.000000; 
2240; 96043; 4803035.000000; 
2241; 95767; 4788870.000000; 
2242; 96048; 4803285.000000; 
2243; 95768; 4789085.000000; 
2244; 96029; 4802120.000000; 
2245; 95778; 4789535.000000; 
2246; 96016; 4801785.000000; 
2247; 95840; 4792670.000000; 
2248; 95837; 4792935.000000; 
2249; 95968; 4798670.000000; 
2250; 95781; 4789935.000000; 
2251; 96039; 4802620.000000; 
2252; 95780; 4789885.000000; 
2253; 96023; 4802035.000000; 
2254; 95789; 4790020.000000; 
2255; 96006; 4801685.000000; 
2256; 95778; 4789485.000000; 
2257; 96037; 4802720.000000; 
2258; 95770; 4789235.000000; 
2259; 96039; 4802520.000000; 
2260; 95781; 4789885.000000; 
2261; 96030; 4802435.000000; 
2262; 95782; 4789670.000000; 
2263; 95877; 4794885.000000; 
2264; 96071; 4803985.000000; 
2265; 95777; 4790020.000000; 
2266; 96031; 4802435.000000; 
2267; 95783; 4789470.000000; 
2268; 96021; 4802035.000000; 
2269; 95778; 4789835.000000; 
2270; 96040; 4802520.000000; 
2271; 95780; 4789785.000000; 
2272; 96010; 4801270.000000; 
2273; 95784; 4789785.000000; 
2274; 96021; 4801785.000000; 
2275; 95778; 4789620.000000; 
2276; 96049; 4803385.000000; 
2277; 95775; 4789570.000000; 
2278; 95903; 4795985.000000; 
2279; 95880; 4794335.000000; 
2280; 95783; 4789920.000000; 
2281; 96040; 4802935.000000; 
2282; 95774; 4789485.000000; 
2283; 96042; 4802570.000000; 
2284; 95909; 4796520.000000; 
2285; 96034; 4802135.000000; 
2286; 95752; 4788685.000000; 
2287; 96028; 4802270.000000; 
2288; 95781; 4789935.000000; 
2289; 96028; 4801870.000000; 
2290; 95779; 4789735.000000; 
2291; 96039; 4802535.000000; 
2292; 95787; 4790470.000000; 
2293; 95927; 4796985.000000; 
2294; 95874; 4794070.000000; 
2295; 95788; 4789985.000000; 
2296; 96043; 4802885.000000; 
2297; 95781; 4789620.000000; 
2298; 96038; 4802735.000000; 
2299; 95766; 4789120.000000; 
2300; 96032; 4802485.000000; 
2301; 95763; 4788985.000000; 
2302; 96026; 4802020.000000; 
2303; 95772; 4789485.000000; 
2304; 96042; 4802685.000000; 
2305; 95750; 4788470.000000; 
2306; 96024; 4801985.000000; 
2307; 95809; 4791220.000000; 
2308; 95959; 4798885.000000; 
2309; 95859; 4793485.000000; 
2310; 95770; 4789520.000000; 
2311; 96026; 4801735.000000; 
2312; 95776; 4789620.000000; 
2313; 96043; 4802585.000000; 
2314; 95766; 4789485.000000; 
2315; 96022; 4802070.000000; 
2316; 95780; 4789635.000000; 
2317; 96032; 4802435.000000; 
2318; 95916; 4796670.000000; 
2319; 96029; 4802185.000000; 
2320; 95781; 4789535.000000; 
2321; 96025; 4801770.000000; 
2322; 95798; 4791185.000000; 
2323; 95956; 4798770.000000; 
2324; 95838; 4792385.000000; 
2325; 95779; 4789620.000000; 
2326; 96036; 4802585.000000; 
2327; 95780; 4789785.000000; 
2328; 96023; 4801770.000000; 
2329; 95772; 4789385.000000; 
2330; 96038; 4802485.000000; 
2331; 95784; 4789770.000000; 
2332; 96019; 4802085.000000; 
2333; 95778; 4789620.000000; 
2334; 96019; 4802035.000000; 
2335; 95774; 4789335.000000; 
2336; 96048; 4803070.000000; 
2337; 95775; 4789385.000000; 
2338; 96002; 4800920.000000; 
2339; 95804; 4790485.000000; 
2340; 95781; 4790735.000000; 
2341; 96034; 4802220.000000; 
2342; 95768; 4789335.000000; 
2343; 96035; 4802385.000000; 
2344; 95774; 4789420.000000; 
2345; 96018; 4801735.000000; 
2346; 95770; 4790170.000000; 
2347; 96014; 4801785.000000; 
2348; 95779; 4789670.000000; 
2349; 96030; 4802135.000000; 
2350; 95769; 4789235.000000; 
2351; 96049; 4803070.000000; 
2352; 95788; 4790135.000000; 
2353; 96001; 4800785.000000; 
2354; 95791; 4790120.000000; 
2355; 95824; 4792285.000000; 
2356; 95989; 4799985.000000; 
2357; 95783; 4790070.000000; 
2358; 96043; 4802885.000000; 
2359; 95769; 4789170.000000; 
2360; 96029; 4802235.000000; 
2361; 95770; 4789220.000000; 
2362; 96618; 4831635.000000; 
2363; 97132; 4857285.000000; 
2364; 96682; 4834585.000000; 
2365; 95766; 4789085.000000; 
2366; 96052; 4803085.000000; 
2367; 95865; 4793870.000000; 
2368; 96263; 4813835.000000; 
2369; 95784; 4789835.000000; 
2370; 95790; 4790570.000000; 
2371; 95904; 4795785.000000; 
2372; 95781; 4789770.000000; 
2373; 96055; 4803435.000000; 
2374; 95763; 4788935.000000; 
2375; 96013; 4800970.000000; 
2376; 95781; 4790135.000000; 
2377; 96032; 4802135.000000; 
2378; 95779; 4789870.000000; 
2379; 96040; 4802385.000000; 
2380; 95758; 4788770.000000; 
2381; 96026; 4802185.000000; 
2382; 95765; 4789035.000000; 
2383; 96037; 4802420.000000; 
2384; 95785; 4789835.000000; 
2385; 95928; 4797270.000000; 
2386; 95872; 4793685.000000; 
2387; 95763; 4789285.000000; 
2388; 96052; 4803320.000000; 
2389; 95764; 4788985.000000; 
2390; 96035; 4802420.000000; 
2391; 95784; 4789835.000000; 
2392; 96029; 4802135.000000; 
2393; 95782; 4789720.000000; 
2394; 96027; 4802035.000000; 
2395; 95778; 4789720.000000; 
2396; 96022; 4802185.000000; 
2397; 95774; 4789335.000000; 
2398; 96035; 4802670.000000; 
2399; 95765; 4788935.000000; 
2400; 95957; 4798435.000000; 
2401; 96185; 4809820.000000; 
2402; 95753; 4788385.000000; 
2403; 96050; 4803085.000000; 
2404; 95173; 4759370.000000; 
2405; 96036; 4802470.000000; 
2406; 95770; 4789335.000000; 
2407; 96037; 4802585.000000; 
2408; 95788; 4790170.000000; 
2409; 96031; 4802035.000000; 
2410; 95781; 4789970.000000; 
2411; 96029; 4802385.000000; 
2412; 95765; 4788785.000000; 
2413; 96031; 4802320.000000; 
2414; 95776; 4789535.000000; 
2415; 95997; 4800535.000000; 
2416; 95807; 4790870.000000; 
2417; 95783; 4790135.000000; 
2418; 96027; 4801570.000000; 
2419; 95784; 4790135.000000; 
2420; 96027; 4802085.000000; 
2421; 95779; 4789920.000000; 
2422; 96029; 4802035.000000; 
2423; 95766; 4789170.000000; 
2424; 96016; 4801535.000000; 
2425; 95787; 4790035.000000; 
2426; 96029; 4802320.000000; 
2427; 95870; 4794435.000000; 
2428; 96243; 4812485.000000; 
2429; 95787; 4789970.000000; 
2430; 95994; 4800735.000000; 
2431; 95798; 4790420.000000; 
2432; 95820; 4792085.000000; 
2433; 96002; 4800685.000000; 
2434; 95774; 4789470.000000; 
2435; 96047; 4803035.000000; 
2436; 95768; 4789170.000000; 
2437; 96033; 4802335.000000; 
2438; 95779; 4789435.000000; 
2439; 96020; 4801720.000000; 
2440; 95770; 4789485.000000; 
2441; 96039; 4802585.000000; 
2442; 95774; 4788970.000000; 
2443; 96008; 4801185.000000; 
2444; 95780; 4789970.000000; 
2445; 96039; 4802835.000000; 
2446; 95770; 4789285.000000; 
2447; 191634; 4793820.000000; 
2448; 95949; 4797835.000000; 
2449; 95775; 4789435.000000; 
2450; 96030; 4802420.000000; 
2451; 95761; 4788735.000000; 
2452; 96031; 4802485.000000; 
2453; 95784; 4789720.000000; 
2454; 96031; 4802535.000000; 
2455; 95780; 4789770.000000; 
2456; 96025; 4801885.000000; 
2457; 95781; 4789820.000000; 
2458; 96032; 4802085.000000; 
2459; 95768; 4789185.000000; 
2460; 96045; 4802920.000000; 
2461; 95764; 4789085.000000; 
2462; 95894; 4795370.000000; 
2463; 95924; 4796835.000000; 
2464; 95745; 4787985.000000; 
2465; 96044; 4802920.000000; 
2466; 95782; 4789585.000000; 
2467; 96026; 4802220.000000; 
2468; 95780; 4789685.000000; 
2469; 96016; 4801585.000000; 
2470; 95784; 4789970.000000; 
2471; 96030; 4802335.000000; 
2472; 95777; 4789470.000000; 
2473; 191830; 4803035.000000; 
2474; 95764; 4789085.000000; 
2475; 96035; 4802420.000000; 
2476; 95763; 4788935.000000; 
2477; 95944; 4798135.000000; 
2478; 95866; 4793970.000000; 
2479; 95772; 4789435.000000; 
2480; 96055; 4803470.000000; 
2481; 95769; 4789085.000000; 
2482; 96029; 4802435.000000; 
2483; 95776; 4789620.000000; 
2484; 96048; 4802785.000000; 
2485; 95769; 4789320.000000; 
2486; 96027; 4802185.000000; 
2487; 95837; 4792685.000000; 
2488; 96040; 4802520.000000; 
2489; 95773; 4789435.000000; 
2490; 96036; 4802535.000000; 
2491; 95770; 4789620.000000; 
2492; 95953; 4798085.000000; 
2493; 95854; 4793385.000000; 
2494; 95775; 4789720.000000; 
2495; 96035; 4802535.000000; 
2496; 95767; 4788870.000000; 
2497; 96031; 4802785.000000; 
2498; 95779; 4789420.000000; 
2499; 96079; 4804685.000000; 
2500; 95767; 4789135.000000; 
2501; 96032; 4802470.000000; 
2502; 95765; 4789085.000000; 
2503; 96037; 4802435.000000; 
2504; 95784; 4789720.000000; 
2505; 96024; 4801935.000000; 
2506; 95773; 4789720.000000; 
2507; 95963; 4799135.000000; 
2508; 95824; 4791835.000000; 
2509; 95795; 4790770.000000; 
2510; 96005; 4800735.000000; 
2511; 95776; 4789520.000000; 
2512; 96040; 4802835.000000; 
2513; 95760; 4788635.000000; 
2514; 96034; 4802220.000000; 
2515; 95764; 4789385.000000; 
2516; 96035; 4802485.000000; 
2517; 95775; 4789270.000000; 
2518; 96029; 4802085.000000; 
2519; 95762; 4788770.000000; 
2520; 96028; 4802285.000000; 
2521; 95767; 4789220.000000; 
2522; 96029; 4802535.000000; 
2523; 95787; 4789735.000000; 
2524; 95819; 4791770.000000; 
2525; 95980; 4799685.000000; 
2526; 95785; 4790220.000000; 
2527; 96035; 4802385.000000; 
2528; 95767; 4789335.000000; 
2529; 96025; 4801870.000000; 
2530; 95782; 4789585.000000; 
2531; 96016; 4801835.000000; 
2532; 95773; 4789420.000000; 
2533; 96034; 4802435.000000; 
2534; 95775; 4789820.000000; 
2535; 96040; 4802685.000000; 
2536; 95775; 4789535.000000; 
2537; 96030; 4802320.000000; 
2538; 95776; 4789385.000000; 
2539; 95855; 4793435.000000; 
2540; 95942; 4797720.000000; 
2541; 95777; 4789635.000000; 
2542; 96046; 4803070.000000; 
2543; 95779; 4789985.000000; 
2544; 96037; 4802585.000000; 
2545; 95783; 4789870.000000; 
2546; 96031; 4802335.000000; 
2547; 95842; 4792720.000000; 
2548; 96043; 4802685.000000; 
2549; 95773; 4789535.000000; 
2550; 96026; 4802020.000000; 
2551; 95775; 4789785.000000; 
2552; 96035; 4802170.000000; 
2553; 95767; 4789335.000000; 
2554; 96075; 4804435.000000; 
2555; 95912; 4796220.000000; 
2556; 95774; 4789185.000000; 
2557; 96046; 4802985.000000; 
2558; 95769; 4789470.000000; 
2559; 96017; 4801685.000000; 
2560; 95776; 4789620.000000; 
2561; 96024; 4801785.000000; 
2562; 95767; 4789135.000000; 
2563; 96033; 4802270.000000; 
2564; 95774; 4789335.000000; 
2565; 96022; 4801970.000000; 
2566; 95774; 4789435.000000; 
2567; 96030; 4802135.000000; 
2568; 95773; 4789520.000000; 
2569; 95925; 4796985.000000; 
2570; 95857; 4793435.000000; 
2571; 95787; 4790070.000000; 
2572; 96044; 4803135.000000; 
2573; 95773; 4789470.000000; 
2574; 96044; 4802935.000000; 
2575; 95776; 4789485.000000; 
2576; 96024; 4802270.000000; 
2577; 95783; 4789635.000000; 
2578; 96029; 4802220.000000; 
2579; 95772; 4789285.000000; 
2580; 96025; 4802135.000000; 
2581; 95792; 4790570.000000; 
2582; 96024; 4801985.000000; 
2583; 95783; 4790085.000000; 
2584; 95945; 4797970.000000; 
2585; 95853; 4793185.000000; 
2586; 95772; 4789270.000000; 
2587; 96057; 4803535.000000; 
2588; 95779; 4789635.000000; 
2589; 96029; 4801920.000000; 
2590; 95771; 4789685.000000; 
2591; 96040; 4802170.000000; 
2592; 95774; 4789585.000000; 
2593; 96014; 4801535.000000; 
2594; 95778; 4789870.000000; 
2595; 96033; 4802285.000000; 
2596; 95771; 4789135.000000; 
2597; 96035; 4802420.000000; 
2598; 95780; 4789685.000000; 
2599; 95981; 4800270.000000; 
2600; 95810; 4791285.000000; 
2601; 95782; 4789935.000000; 
2602; 96018; 4801570.000000; 
2603; 95776; 4789385.000000; 
2604; 95989; 4800420.000000; 
2605; 95851; 4793585.000000; 
2606; 96027; 4802035.000000; 
2607; 95770; 4789120.000000; 
2608; 96035; 4802435.000000; 
2609; 95776; 4789785.000000; 
2610; 96041; 4802570.000000; 
2611; 95775; 4789685.000000; 
2612; 96021; 4801920.000000; 
2613; 95773; 4789185.000000; 
2614; 95975; 4799785.000000; 
2615; 95827; 4791870.000000; 
2616; 95777; 4789735.000000; 
2617; 96052; 4802720.000000; 
2618; 95779; 4789835.000000; 
2619; 96028; 4802535.000000; 
2620; 95776; 4789220.000000; 
2621; 96040; 4802585.000000; 
2622; 95780; 4789735.000000; 
2623; 96029; 4803170.000000; 
2624; 95780; 4789835.000000; 
2625; 96009; 4801670.000000; 
2626; 95781; 4789785.000000; 
2627; 96024; 4802135.000000; 
2628; 95772; 4789370.000000; 
2629; 95988; 4800135.000000; 
2630; 95808; 4790935.000000; 
2631; 95797; 4790670.000000; 
2632; 96005; 4800935.000000; 
2633; 95771; 4789170.000000; 
2634; 96048; 4803035.000000; 
2635; 95782; 4789685.000000; 
2636; 96029; 4802420.000000; 
2637; 95782; 4789635.000000; 
2638; 96031; 4802370.000000; 
2639; 95763; 4788685.000000; 
2640; 96031; 4802485.000000; 
2641; 95782; 4789720.000000; 
2642; 96010; 4801485.000000; 
2643; 95778; 4789620.000000; 
2644; 96008; 4801285.000000; 
2645; 95778; 4789435.000000; 
2646; 95818; 4791720.000000; 
2647; 95967; 4798935.000000; 
2648; 95770; 4789120.000000; 
2649; 96044; 4802985.000000; 
2650; 95770; 4789085.000000; 
2651; 96019; 4802070.000000; 
2652; 95779; 4789885.000000; 
2653; 96033; 4802485.000000; 
2654; 95766; 4789270.000000; 
2655; 96045; 4803035.000000; 
2656; 95762; 4788885.000000; 
2657; 96043; 4802720.000000; 
2658; 95762; 4788635.000000; 
2659; 96025; 4802270.000000; 
2660; 95782; 4789885.000000; 
2661; 95891; 4795470.000000; 
2662; 95926; 4796935.000000; 
2663; 95770; 4789585.000000; 
2664; 96034; 4802420.000000; 
2665; 95880; 4794885.000000; 
2666; 96093; 4805285.000000; 
2667; 95777; 4789220.000000; 
2668; 96028; 4802185.000000; 
2669; 95780; 4789920.000000; 
2670; 95949; 4798435.000000; 
2671; 95767; 4789320.000000; 
2672; 96031; 4802035.000000; 
2673; 95777; 4789285.000000; 
2674; 96037; 4802920.000000; 
2675; 95763; 4788885.000000; 
2676; 95919; 4796785.000000; 
2677; 95883; 4794720.000000; 
2678; 95771; 4789285.000000; 
2679; 96038; 4803020.000000; 
2680; 95784; 4789985.000000; 
2681; 96018; 4801835.000000; 
2682; 95777; 4789620.000000; 
2683; 96030; 4802535.000000; 
2684; 95766; 4788970.000000; 
2685; 96017; 4801135.000000; 
