Time Scale; Number of Packets; Total data; 
2533; 585247; 439679169.000000; 
2534; 467891; 351667191.000000; 
2535; 557168; 417235705.000000; 
2536; 584265; 438711276.000000; 
2537; 473356; 355228578.000000; 
2538; 544297; 408428118.000000; 
2539; 585253; 439051186.000000; 
2540; 484116; 363297131.000000; 
2541; 557862; 418558604.000000; 
2542; 584113; 438126658.000000; 
2543; 472315; 354384600.000000; 
2544; 554854; 416638008.000000; 
2545; 584537; 438847130.000000; 
2546; 459337; 344814280.000000; 
2547; 551762; 414807753.000000; 
2548; 585612; 438706491.000000; 
2549; 479073; 360284550.000000; 
2550; 549393; 413058729.000000; 
2551; 585148; 439186558.000000; 
2552; 466143; 349743060.000000; 
2553; 554371; 415904926.000000; 
2554; 594891; 446089232.000000; 
2555; 474982; 356502156.000000; 
2556; 580283; 435209665.000000; 
2557; 594971; 447442247.000000; 
2558; 477262; 358408207.000000; 
2559; 557933; 418537636.000000; 
2560; 593351; 445932674.000000; 
2561; 492554; 369294742.000000; 
2562; 551956; 414077867.000000; 
2563; 594144; 445119375.000000; 
2564; 474524; 357192597.000000; 
2565; 544450; 408474659.000000; 
2566; 585762; 439272158.000000; 
2567; 473960; 355485552.000000; 
2568; 552030; 414654736.000000; 
2569; 590115; 442426847.000000; 
2570; 470919; 353494058.000000; 
2571; 549407; 412244438.000000; 
2572; 593665; 445303913.000000; 
2573; 489141; 366751073.000000; 
2574; 578642; 434093003.000000; 
2575; 584269; 438180960.000000; 
2576; 473201; 355691210.000000; 
2577; 572612; 428697511.000000; 
2578; 634537; 476397980.000000; 
2579; 516821; 387151418.000000; 
2580; 597468; 449268147.000000; 
2581; 612690; 459838586.000000; 
2582; 453937; 340757182.000000; 
2583; 594685; 446546439.000000; 
2584; 592204; 444306132.000000; 
2585; 446527; 335777401.000000; 
2586; 599104; 449464925.000000; 
2587; 586404; 439458326.000000; 
2588; 462001; 346495826.000000; 
2589; 577364; 433281451.000000; 
2590; 609885; 458224896.000000; 
2591; 459289; 345667031.000000; 
2592; 569733; 428673813.000000; 
2593; 592683; 444350685.000000; 
2594; 444036; 333495377.000000; 
2595; 576217; 433401069.000000; 
2596; 590323; 442746540.000000; 
2597; 502799; 377493300.000000; 
2598; 565815; 424989438.000000; 
2599; 582112; 436931051.000000; 
2600; 461110; 345942305.000000; 
2601; 567299; 426017843.000000; 
2602; 585688; 438826840.000000; 
2603; 448454; 337598393.000000; 
2604; 571093; 429072742.000000; 
2605; 586861; 441315585.000000; 
2606; 447701; 336316255.000000; 
2607; 592379; 444532531.000000; 
2608; 591335; 444341709.000000; 
2609; 457608; 343871374.000000; 
2610; 585004; 438289942.000000; 
2611; 584522; 438837634.000000; 
2612; 480918; 360912423.000000; 
2613; 606091; 454875516.000000; 
2614; 611129; 458527737.000000; 
2615; 493882; 371090380.000000; 
2616; 568390; 427135057.000000; 
2617; 590313; 443299752.000000; 
2618; 505130; 378972935.000000; 
2619; 562695; 422474477.000000; 
2620; 608073; 456019466.000000; 
2621; 470407; 352585633.000000; 
2622; 575493; 432395725.000000; 
2623; 585682; 439275090.000000; 
2624; 467229; 350641513.000000; 
2625; 557448; 417433345.000000; 
2626; 580694; 436548914.000000; 
2627; 460670; 346525575.000000; 
2628; 554439; 416708592.000000; 
2629; 592474; 444947583.000000; 
2630; 466428; 349543055.000000; 
2631; 561519; 422740881.000000; 
2632; 587829; 441055154.000000; 
2633; 471577; 353354483.000000; 
2634; 553124; 415042323.000000; 
2635; 587123; 439732584.000000; 
2636; 477218; 358362409.000000; 
2637; 553520; 415813830.000000; 
2638; 589606; 442139851.000000; 
2639; 468360; 351371768.000000; 
2640; 553197; 415301997.000000; 
2641; 597227; 448366538.000000; 
2642; 479063; 359480207.000000; 
2643; 547649; 411810769.000000; 
2644; 590463; 442857758.000000; 
2645; 492632; 370364916.000000; 
2646; 541314; 406087011.000000; 
2647; 590257; 442500620.000000; 
2648; 468154; 351484613.000000; 
2649; 553214; 414935101.000000; 
2650; 584285; 438405324.000000; 
2651; 465971; 349929534.000000; 
2652; 549363; 411839497.000000; 
2653; 585856; 440532519.000000; 
2654; 471613; 354665438.000000; 
2655; 553276; 414661892.000000; 
2656; 584477; 438728642.000000; 
2657; 467555; 351255743.000000; 
2658; 557967; 418038264.000000; 
2659; 585699; 439299161.000000; 
2660; 448645; 336565120.000000; 
2661; 575655; 432282883.000000; 
2662; 588655; 441665346.000000; 
2663; 453074; 340082270.000000; 
2664; 587942; 442035610.000000; 
2665; 593746; 445443356.000000; 
2666; 442652; 332558917.000000; 
2667; 595253; 446734671.000000; 
2668; 594873; 446878329.000000; 
2669; 460060; 345555004.000000; 
2670; 602500; 451134545.000000; 
2671; 583631; 438312064.000000; 
2672; 483788; 363278514.000000; 
2673; 582195; 437172190.000000; 
2674; 592548; 445550132.000000; 
2675; 477816; 358776494.000000; 
2676; 603886; 454066503.000000; 
2677; 586184; 439396170.000000; 
2678; 481007; 360525363.000000; 
2679; 554683; 416210689.000000; 
2680; 589577; 443130838.000000; 
2681; 477726; 358668118.000000; 
2682; 557773; 418139790.000000; 
2683; 600125; 450334398.000000; 
2684; 484503; 363944587.000000; 
2685; 552374; 415304184.000000; 
2686; 587064; 441243619.000000; 
2687; 495544; 371183117.000000; 
2688; 534606; 401848594.000000; 
2689; 588854; 442393579.000000; 
2690; 508655; 382035845.000000; 
2691; 521456; 391629185.000000; 
2692; 585178; 439226342.000000; 
2693; 509124; 382287184.000000; 
2694; 527895; 396659780.000000; 
2695; 590942; 443702215.000000; 
2696; 512378; 384756524.000000; 
2697; 509035; 382121291.000000; 
2698; 585233; 440072314.000000; 
2699; 510981; 384846885.000000; 
2700; 511149; 383577421.000000; 
2701; 587913; 441502559.000000; 
2702; 509781; 382782605.000000; 
2703; 516346; 387249223.000000; 
2704; 586935; 440088535.000000; 
2705; 509784; 382704533.000000; 
2706; 502746; 377054005.000000; 
2707; 584088; 438524797.000000; 
2708; 505025; 379202401.000000; 
2709; 511260; 384087550.000000; 
2710; 581760; 436468599.000000; 
2711; 508598; 382025498.000000; 
2712; 533857; 400615162.000000; 
2713; 585805; 440314169.000000; 
2714; 520843; 391008751.000000; 
2715; 518835; 389474687.000000; 
2716; 583996; 437295413.000000; 
2717; 512997; 385398971.000000; 
2718; 512719; 385176870.000000; 
2719; 586675; 440167001.000000; 
2720; 515037; 386219935.000000; 
2721; 503142; 377951017.000000; 
2722; 575326; 431140734.000000; 
2723; 516555; 387531077.000000; 
2724; 515735; 387290740.000000; 
2725; 586504; 440125321.000000; 
2726; 526742; 395013270.000000; 
2727; 491670; 368855529.000000; 
2728; 595279; 446389622.000000; 
2729; 536554; 403186785.000000; 
2730; 487719; 366799181.000000; 
2731; 588739; 441623974.000000; 
2732; 539801; 405178150.000000; 
2733; 489861; 367793492.000000; 
2734; 585244; 439193168.000000; 
2735; 543270; 407389549.000000; 
2736; 490814; 367997437.000000; 
2737; 600967; 451046543.000000; 
2738; 535598; 402503514.000000; 
2739; 487025; 365509690.000000; 
2740; 596070; 447772786.000000; 
2741; 537387; 403681154.000000; 
2742; 501523; 377042944.000000; 
2743; 590654; 442534342.000000; 
2744; 570396; 427821620.000000; 
2745; 493017; 369467541.000000; 
2746; 582919; 436906466.000000; 
2747; 541769; 406349599.000000; 
2748; 476515; 357162420.000000; 
2749; 596133; 447424808.000000; 
2750; 556180; 417531922.000000; 
2751; 485831; 364517008.000000; 
2752; 607139; 455718043.000000; 
2753; 542787; 407785341.000000; 
2754; 476718; 357889658.000000; 
2755; 585134; 438670583.000000; 
2756; 540347; 405188812.000000; 
2757; 488510; 366113276.000000; 
2758; 597296; 448495565.000000; 
2759; 542877; 407961235.000000; 
2760; 505202; 379150085.000000; 
2761; 592162; 444585943.000000; 
2762; 546275; 409230000.000000; 
2763; 479604; 360300373.000000; 
2764; 586548; 440677835.000000; 
2765; 545602; 409219587.000000; 
2766; 481601; 361886474.000000; 
2767; 587053; 440439821.000000; 
2768; 548505; 412286158.000000; 
2769; 476246; 357848808.000000; 
2770; 583220; 437927722.000000; 
2771; 539431; 404541881.000000; 
2772; 482129; 362333042.000000; 
2773; 587970; 440653220.000000; 
2774; 543416; 408201814.000000; 
2775; 486270; 365869473.000000; 
2776; 582413; 436884681.000000; 
2777; 548178; 412038501.000000; 
2778; 484508; 363550489.000000; 
2779; 587522; 441270109.000000; 
2780; 550724; 413252074.000000; 
2781; 487530; 366449666.000000; 
2782; 577092; 433061858.000000; 
2783; 563677; 423717402.000000; 
2784; 493788; 370920774.000000; 
2785; 586187; 439709451.000000; 
2786; 549476; 412194244.000000; 
2787; 473550; 355714777.000000; 
2788; 586895; 440935513.000000; 
2789; 550973; 413743684.000000; 
2790; 488073; 367217521.000000; 
2791; 595948; 447739114.000000; 
2792; 542271; 406964406.000000; 
2793; 475972; 357345832.000000; 
2794; 595030; 446670792.000000; 
2795; 525255; 394037546.000000; 
2796; 503700; 377644845.000000; 
2797; 591123; 444433898.000000; 
2798; 577822; 433046282.000000; 
2799; 487756; 365858468.000000; 
2800; 625232; 470128810.000000; 
2801; 531850; 399517347.000000; 
2802; 525573; 394477035.000000; 
2803; 594944; 446790565.000000; 
2804; 555993; 416531663.000000; 
2805; 499217; 374393214.000000; 
2806; 582916; 437991519.000000; 
2807; 543416; 407358948.000000; 
2808; 479218; 358811102.000000; 
2809; 584674; 439323978.000000; 
2810; 556744; 417879477.000000; 
2811; 466397; 350371846.000000; 
2812; 585157; 438491007.000000; 
2813; 542705; 407611105.000000; 
2814; 467659; 350919452.000000; 
2815; 587567; 441223892.000000; 
2816; 548421; 411405651.000000; 
2817; 472481; 354715458.000000; 
2818; 585660; 439417906.000000; 
2819; 528822; 397757831.000000; 
2820; 452102; 339451570.000000; 
2821; 592657; 445503548.000000; 
2822; 567440; 426148170.000000; 
2823; 474501; 356582200.000000; 
2824; 585194; 439496073.000000; 
2825; 572760; 429953731.000000; 
2826; 467955; 351138276.000000; 
2827; 602753; 453007688.000000; 
2828; 575276; 430725772.000000; 
2829; 467608; 351145358.000000; 
2830; 603080; 452531089.000000; 
2831; 575552; 432217941.000000; 
2832; 462073; 346162657.000000; 
2833; 587756; 441657934.000000; 
2834; 573555; 430485280.000000; 
2835; 447337; 335972060.000000; 
2836; 593264; 444815221.000000; 
2837; 587447; 441038072.000000; 
2838; 448127; 337386090.000000; 
2839; 582518; 437638296.000000; 
2840; 593655; 444780383.000000; 
2841; 446481; 334192067.000000; 
2842; 573494; 430173460.000000; 
2843; 584311; 438046298.000000; 
2844; 448731; 336837179.000000; 
2845; 569144; 426834498.000000; 
2846; 579669; 435014989.000000; 
2847; 450391; 338367163.000000; 
2848; 565320; 424436293.000000; 
2849; 589372; 443140143.000000; 
2850; 459430; 345055861.000000; 
2851; 563318; 423022436.000000; 
2852; 588644; 442893271.000000; 
2853; 448266; 336457723.000000; 
2854; 580022; 435527009.000000; 
2855; 585146; 439664916.000000; 
2856; 449823; 337860084.000000; 
2857; 578143; 434204844.000000; 
2858; 586726; 439536726.000000; 
2859; 454922; 340706051.000000; 
2860; 585229; 439285776.000000; 
2861; 610323; 458006695.000000; 
2862; 463272; 347208204.000000; 
2863; 559618; 420558834.000000; 
2864; 592776; 445320524.000000; 
2865; 492346; 369390565.000000; 
2866; 576126; 433694955.000000; 
2867; 607009; 456757708.000000; 
2868; 482126; 361718444.000000; 
2869; 582525; 437283560.000000; 
2870; 616377; 462715747.000000; 
2871; 513280; 384712497.000000; 
2872; 558959; 419662028.000000; 
2873; 594219; 445586899.000000; 
2874; 470856; 353583139.000000; 
2875; 565899; 424754020.000000; 
2876; 585766; 439614276.000000; 
2877; 466479; 350153797.000000; 
2878; 551582; 414466559.000000; 
2879; 586673; 440330539.000000; 
2880; 459851; 345519279.000000; 
2881; 583157; 438799041.000000; 
2882; 590104; 443963808.000000; 
2883; 446682; 334951426.000000; 
2884; 582101; 437957940.000000; 
2885; 568644; 426852128.000000; 
2886; 455452; 342610021.000000; 
2887; 614811; 461628380.000000; 
2888; 582195; 437926340.000000; 
2889; 532918; 399681932.000000; 
2890; 615735; 461634741.000000; 
2891; 546383; 409788937.000000; 
2892; 468412; 351617040.000000; 
2893; 589393; 442585718.000000; 
2894; 552978; 414826516.000000; 
2895; 473795; 355383112.000000; 
2896; 593173; 445964133.000000; 
2897; 547314; 410454861.000000; 
2898; 471413; 353950125.000000; 
2899; 587957; 440994436.000000; 
2900; 545529; 409491791.000000; 
2901; 490516; 368166882.000000; 
2902; 578311; 434401948.000000; 
2903; 545439; 409428383.000000; 
2904; 492899; 369108537.000000; 
2905; 607882; 455647081.000000; 
2906; 555700; 417406243.000000; 
2907; 480238; 359741105.000000; 
2908; 586388; 440225354.000000; 
2909; 560344; 420510139.000000; 
2910; 464750; 348818923.000000; 
2911; 587659; 441132453.000000; 
2912; 570263; 427514898.000000; 
2913; 458627; 343577263.000000; 
2914; 601125; 451461536.000000; 
2915; 555502; 416548555.000000; 
2916; 467456; 350636481.000000; 
2917; 594107; 445751576.000000; 
2918; 573507; 430595150.000000; 
2919; 459639; 345079083.000000; 
2920; 586798; 440330709.000000; 
2921; 574069; 431249947.000000; 
2922; 443828; 333452743.000000; 
2923; 622244; 467635590.000000; 
2924; 586887; 440653500.000000; 
2925; 444664; 333762417.000000; 
2926; 605471; 454062678.000000; 
2927; 577492; 433252783.000000; 
2928; 454683; 340665168.000000; 
2929; 614109; 461024290.000000; 
2930; 594743; 445748269.000000; 
2931; 479594; 358846534.000000; 
2932; 604906; 453410557.000000; 
2933; 623751; 468495761.000000; 
2934; 462862; 347045688.000000; 
2935; 585799; 438932469.000000; 
2936; 644394; 484166132.000000; 
2937; 468820; 352834340.000000; 
2938; 618126; 463535258.000000; 
2939; 591022; 444038413.000000; 
2940; 488367; 366095218.000000; 
2941; 575538; 432458841.000000; 
2942; 637521; 478240382.000000; 
2943; 485339; 363642122.000000; 
2944; 590029; 443147753.000000; 
2945; 614473; 460782763.000000; 
2946; 473388; 355636224.000000; 
2947; 598578; 449262847.000000; 
2948; 589092; 442445338.000000; 
2949; 470364; 353265981.000000; 
2950; 568150; 426276843.000000; 
2951; 586031; 439374940.000000; 
2952; 477996; 358956990.000000; 
2953; 576301; 433514239.000000; 
2954; 621149; 467133584.000000; 
2955; 485589; 365686606.000000; 
2956; 562343; 421498646.000000; 
2957; 593326; 444870835.000000; 
2958; 489554; 368302818.000000; 
2959; 527550; 395714859.000000; 
2960; 587638; 441317381.000000; 
2961; 498225; 373606236.000000; 
2962; 550040; 412911606.000000; 
2963; 588594; 441338329.000000; 
2964; 502665; 376627898.000000; 
2965; 542906; 407962326.000000; 
2966; 586204; 440509055.000000; 
2967; 489573; 367482640.000000; 
2968; 531525; 399006192.000000; 
2969; 586390; 440743952.000000; 
2970; 485562; 364173277.000000; 
2971; 543946; 409003827.000000; 
2972; 587396; 441269927.000000; 
2973; 498881; 375313554.000000; 
2974; 526347; 394926819.000000; 
2975; 584892; 439110695.000000; 
2976; 497708; 373581573.000000; 
2977; 527056; 396318727.000000; 
2978; 588887; 442369284.000000; 
2979; 509514; 382761451.000000; 
2980; 517866; 388887500.000000; 
2981; 586847; 439839964.000000; 
2982; 501252; 376607953.000000; 
2983; 527711; 395788385.000000; 
2984; 585309; 439217426.000000; 
2985; 491274; 369443689.000000; 
2986; 535221; 400828661.000000; 
2987; 583017; 437253574.000000; 
2988; 505754; 379898106.000000; 
2989; 527439; 395699094.000000; 
2990; 584105; 438394279.000000; 
2991; 515016; 386195849.000000; 
2992; 530828; 398567189.000000; 
2993; 587115; 440907001.000000; 
2994; 509701; 382328164.000000; 
2995; 521672; 391471116.000000; 
2996; 596282; 448216333.000000; 
2997; 522284; 392729013.000000; 
2998; 518465; 388496003.000000; 
2999; 588396; 441044216.000000; 
3000; 522767; 392100262.000000; 
3001; 526657; 395708726.000000; 
3002; 588692; 441703742.000000; 
3003; 535335; 401579835.000000; 
3004; 515957; 387394033.000000; 
3005; 594799; 446591321.000000; 
3006; 525392; 394506647.000000; 
3007; 592318; 444951763.000000; 
3008; 607370; 456650803.000000; 
3009; 574531; 430991754.000000; 
3010; 579581; 434356705.000000; 
3011; 602413; 451912649.000000; 
3012; 528796; 397651175.000000; 
3013; 495688; 372786934.000000; 
3014; 594073; 445634716.000000; 
3015; 525743; 394350783.000000; 
3016; 513869; 385511519.000000; 
3017; 597003; 448581908.000000; 
3018; 528201; 396275651.000000; 
3019; 537126; 403971997.000000; 
3020; 592864; 444517366.000000; 
3021; 514603; 385833466.000000; 
3022; 525738; 394594551.000000; 
3023; 593804; 446220192.000000; 
3024; 493655; 370589001.000000; 
3025; 536403; 403625494.000000; 
3026; 587285; 440695564.000000; 
3027; 508287; 380980914.000000; 
3028; 531055; 397977246.000000; 
3029; 586616; 441116851.000000; 
3030; 503587; 378724324.000000; 
3031; 515168; 386661529.000000; 
3032; 592784; 444729994.000000; 
3033; 500073; 375701850.000000; 
3034; 524663; 394221827.000000; 
3035; 593493; 445192568.000000; 
3036; 512458; 384740029.000000; 
3037; 548290; 411314014.000000; 
3038; 591687; 444108646.000000; 
3039; 504419; 379815498.000000; 
3040; 531484; 399456072.000000; 
3041; 584210; 438127489.000000; 
3042; 508482; 381817600.000000; 
3043; 511026; 383739904.000000; 
3044; 588116; 440977314.000000; 
3045; 515516; 386409507.000000; 
3046; 510027; 382703352.000000; 
3047; 590772; 444203035.000000; 
3048; 531122; 398505167.000000; 
3049; 502838; 377646647.000000; 
3050; 584968; 439323390.000000; 
3051; 531863; 399843947.000000; 
3052; 493569; 369868673.000000; 
3053; 584580; 439160302.000000; 
3054; 536429; 402972833.000000; 
3055; 483579; 362983574.000000; 
3056; 585868; 439896526.000000; 
3057; 532348; 399631995.000000; 
3058; 492110; 370328853.000000; 
3059; 583765; 438105700.000000; 
3060; 536007; 402235551.000000; 
3061; 496536; 372886338.000000; 
3062; 584797; 438941794.000000; 
3063; 542275; 406552692.000000; 
3064; 483244; 362317083.000000; 
3065; 581620; 436543255.000000; 
3066; 551502; 413816600.000000; 
3067; 477123; 358766017.000000; 
3068; 587569; 441366461.000000; 
3069; 544753; 410030278.000000; 
3070; 477453; 358560180.000000; 
3071; 587571; 440961497.000000; 
3072; 551787; 414202799.000000; 
3073; 471211; 353664868.000000; 
3074; 585512; 439375563.000000; 
3075; 562958; 423155637.000000; 
3076; 481954; 361201201.000000; 
3077; 587162; 440612586.000000; 
3078; 538455; 404201362.000000; 
3079; 477657; 359176003.000000; 
3080; 585651; 439382270.000000; 
3081; 535186; 402259956.000000; 
3082; 478837; 359824097.000000; 
3083; 597198; 448471616.000000; 
3084; 531107; 398180801.000000; 
3085; 489810; 367462622.000000; 
3086; 583518; 437615118.000000; 
3087; 532330; 399074748.000000; 
3088; 498297; 373419774.000000; 
3089; 588361; 441701949.000000; 
3090; 531764; 399179266.000000; 
3091; 498149; 373510958.000000; 
3092; 589526; 443220187.000000; 
3093; 535155; 401470456.000000; 
3094; 501637; 375533556.000000; 
3095; 583713; 438569052.000000; 
3096; 586549; 440136130.000000; 
3097; 510342; 382827426.000000; 
3098; 592385; 443967934.000000; 
3099; 537533; 403941585.000000; 
3100; 506445; 379952556.000000; 
3101; 621845; 467262747.000000; 
3102; 560265; 420507932.000000; 
3103; 502364; 377053697.000000; 
3104; 588873; 442229847.000000; 
3105; 553306; 414808626.000000; 
3106; 476448; 357581189.000000; 
3107; 585251; 438988449.000000; 
3108; 547817; 411499632.000000; 
3109; 496668; 371921343.000000; 
3110; 594802; 445237881.000000; 
3111; 564348; 423628623.000000; 
3112; 480740; 360927648.000000; 
3113; 621085; 465950467.000000; 
3114; 556427; 417322051.000000; 
3115; 470235; 352991642.000000; 
3116; 589582; 441834047.000000; 
3117; 561440; 421093374.000000; 
3118; 466641; 350223054.000000; 
3119; 586695; 439776015.000000; 
3120; 571695; 428982446.000000; 
3121; 452433; 339870164.000000; 
3122; 584488; 439275768.000000; 
3123; 571190; 427912942.000000; 
3124; 453731; 340549266.000000; 
3125; 581809; 437246259.000000; 
3126; 568426; 426406658.000000; 
3127; 462615; 348213729.000000; 
3128; 587128; 440721217.000000; 
3129; 567507; 425492366.000000; 
3130; 456467; 342586927.000000; 
3131; 593075; 444648710.000000; 
3132; 590454; 443412936.000000; 
3133; 446297; 335506443.000000; 
3134; 594119; 446427979.000000; 
3135; 588227; 440845117.000000; 
3136; 446165; 334165400.000000; 
3137; 579118; 435492631.000000; 
3138; 596188; 447733962.000000; 
3139; 458910; 344520171.000000; 
3140; 559106; 419191944.000000; 
3141; 587001; 440848655.000000; 
3142; 454597; 341040814.000000; 
3143; 556050; 417949188.000000; 
3144; 586181; 441354452.000000; 
3145; 454115; 340316104.000000; 
3146; 569593; 426974229.000000; 
3147; 584690; 439384732.000000; 
3148; 454606; 341292793.000000; 
3149; 560997; 421691334.000000; 
3150; 590549; 444007818.000000; 
3151; 483355; 362598796.000000; 
3152; 559200; 420166550.000000; 
3153; 583904; 437439303.000000; 
3154; 475174; 356800957.000000; 
3155; 560887; 421068431.000000; 
3156; 591829; 444931434.000000; 
3157; 520305; 390873817.000000; 
3158; 613388; 460513995.000000; 
3159; 632217; 475120464.000000; 
3160; 474706; 356617027.000000; 
3161; 556947; 417791636.000000; 
3162; 586751; 440285230.000000; 
3163; 494794; 371406765.000000; 
3164; 547450; 410978644.000000; 
3165; 586454; 440472165.000000; 
3166; 480995; 360731108.000000; 
3167; 537216; 403132793.000000; 
3168; 587460; 441192815.000000; 
3169; 478098; 359098184.000000; 
3170; 544505; 408545139.000000; 
3171; 583740; 438224926.000000; 
3172; 471312; 354367882.000000; 
3173; 540482; 404871695.000000; 
3174; 584632; 439250042.000000; 
3175; 475030; 356498516.000000; 
3176; 539398; 405611273.000000; 
3177; 582767; 437558827.000000; 
3178; 485426; 363780026.000000; 
3179; 541933; 406679166.000000; 
3180; 585742; 440215758.000000; 
3181; 483246; 362512446.000000; 
3182; 536319; 402235461.000000; 
3183; 584836; 439035530.000000; 
3184; 497565; 373547192.000000; 
3185; 538842; 403802412.000000; 
3186; 595797; 447962348.000000; 
3187; 492009; 369864092.000000; 
3188; 531459; 399058113.000000; 
3189; 614244; 461313144.000000; 
3190; 504610; 379028669.000000; 
3191; 570819; 428452836.000000; 
3192; 605572; 454167382.000000; 
3193; 539337; 405098706.000000; 
3194; 533473; 400112680.000000; 
3195; 620849; 466083380.000000; 
3196; 507451; 380562032.000000; 
3197; 573865; 430316472.000000; 
3198; 591777; 444202364.000000; 
3199; 514131; 385834418.000000; 
3200; 533933; 400424868.000000; 
3201; 594433; 445959163.000000; 
3202; 495646; 371882278.000000; 
3203; 481301; 361344933.000000; 
3204; 561561; 421423762.000000; 
3205; 508146; 381235723.000000; 
3206; 518308; 388493463.000000; 
3207; 591212; 443768345.000000; 
3208; 505983; 380328870.000000; 
3209; 516870; 388574123.000000; 
3210; 597306; 448239475.000000; 
3211; 515342; 386730445.000000; 
3212; 533020; 400405825.000000; 
3213; 589685; 444128392.000000; 
3214; 517247; 389107603.000000; 
3215; 534959; 401681198.000000; 
3216; 599719; 450958989.000000; 
3217; 516418; 387987305.000000; 
3218; 528650; 397191968.000000; 
3219; 586022; 440092348.000000; 
3220; 503247; 377900248.000000; 
3221; 521429; 391499685.000000; 
3222; 587804; 441709756.000000; 
3223; 476505; 357602323.000000; 
3224; 539813; 406012794.000000; 
3225; 589353; 442636321.000000; 
3226; 491994; 369202169.000000; 
3227; 516978; 387802476.000000; 
3228; 593681; 444794900.000000; 
3229; 508519; 381617160.000000; 
3230; 515508; 386799790.000000; 
3231; 586384; 440713757.000000; 
3232; 499002; 374542950.000000; 
3233; 516244; 386994085.000000; 
3234; 591185; 443627824.000000; 
3235; 502186; 375843022.000000; 
3236; 508408; 381637643.000000; 
3237; 586021; 440835436.000000; 
3238; 510649; 384040918.000000; 
3239; 517811; 389511686.000000; 
3240; 586331; 440493192.000000; 
3241; 515664; 386962149.000000; 
3242; 517500; 388901845.000000; 
3243; 591967; 444514209.000000; 
3244; 489984; 367649864.000000; 
3245; 544293; 407293091.000000; 
3246; 587204; 440628469.000000; 
3247; 498876; 374205678.000000; 
3248; 527934; 396418687.000000; 
3249; 588130; 441950970.000000; 
3250; 496246; 372248145.000000; 
3251; 547306; 410557828.000000; 
3252; 583021; 437560656.000000; 
3253; 492869; 370824345.000000; 
3254; 541147; 406093605.000000; 
3255; 588185; 441587145.000000; 
3256; 490369; 367767494.000000; 
3257; 526871; 395669991.000000; 
3258; 593107; 445764285.000000; 
3259; 505808; 379463780.000000; 
3260; 525446; 394181125.000000; 
3261; 594550; 447334341.000000; 
3262; 492198; 370003013.000000; 
3263; 524105; 393325921.000000; 
3264; 594964; 447098401.000000; 
3265; 506846; 380036821.000000; 
3266; 528990; 397340173.000000; 
3267; 584814; 438586544.000000; 
3268; 504847; 378452071.000000; 
3269; 539912; 404944243.000000; 
3270; 585875; 439713593.000000; 
3271; 504216; 378557660.000000; 
3272; 542344; 406661393.000000; 
3273; 583105; 437737004.000000; 
3274; 508183; 380466541.000000; 
3275; 522620; 392867601.000000; 
3276; 593811; 446170619.000000; 
3277; 506509; 380148371.000000; 
3278; 518359; 388614765.000000; 
3279; 596674; 447920397.000000; 
3280; 483489; 363145453.000000; 
3281; 539700; 405621904.000000; 
3282; 586413; 440419740.000000; 
3283; 503973; 377658856.000000; 
3284; 516321; 387155564.000000; 
3285; 592574; 444648186.000000; 
3286; 540001; 405302751.000000; 
3287; 507024; 380106179.000000; 
3288; 595653; 446780234.000000; 
3289; 512426; 383667128.000000; 
3290; 515137; 385987748.000000; 
3291; 584312; 438457390.000000; 
3292; 513694; 385070760.000000; 
3293; 504894; 379125572.000000; 
3294; 586333; 440146263.000000; 
3295; 516006; 386484461.000000; 
3296; 507850; 381427443.000000; 
3297; 587757; 440947122.000000; 
3298; 504059; 378390813.000000; 
3299; 510242; 383099850.000000; 
3300; 584900; 438938660.000000; 
3301; 522614; 391567596.000000; 
3302; 523804; 392774187.000000; 
3303; 597342; 448239428.000000; 
3304; 501285; 376352586.000000; 
3305; 534226; 401396048.000000; 
3306; 586552; 440279278.000000; 
3307; 546683; 409415588.000000; 
3308; 507120; 380844840.000000; 
3309; 581287; 435463655.000000; 
3310; 536594; 402635311.000000; 
3311; 497700; 373967684.000000; 
3312; 585196; 438887008.000000; 
3313; 536603; 403025160.000000; 
3314; 500692; 375523421.000000; 
3315; 584593; 438943893.000000; 
3316; 534913; 401811908.000000; 
3317; 487131; 365966282.000000; 
3318; 587051; 440282092.000000; 
3319; 536625; 402476912.000000; 
3320; 480339; 360966413.000000; 
3321; 585943; 440372444.000000; 
3322; 527803; 396118089.000000; 
3323; 479995; 360962319.000000; 
3324; 586980; 441390285.000000; 
3325; 539464; 404573907.000000; 
3326; 477284; 358108319.000000; 
3327; 584145; 438200036.000000; 
3328; 542488; 406883005.000000; 
3329; 492184; 369185152.000000; 
3330; 586065; 440057139.000000; 
3331; 533293; 400921925.000000; 
3332; 505340; 379696932.000000; 
3333; 583038; 437816262.000000; 
3334; 516175; 387829808.000000; 
3335; 507801; 382062098.000000; 
3336; 587651; 440706077.000000; 
3337; 528208; 396822446.000000; 
3338; 495886; 371696618.000000; 
3339; 584531; 440026037.000000; 
3340; 537261; 403523165.000000; 
3341; 489175; 368074337.000000; 
3342; 585220; 439841260.000000; 
3343; 523152; 392326084.000000; 
3344; 501938; 376755224.000000; 
3345; 584448; 437943519.000000; 
3346; 535511; 402269423.000000; 
3347; 485583; 364523270.000000; 
3348; 587895; 441178041.000000; 
3349; 541510; 406156589.000000; 
3350; 504921; 378888865.000000; 
3351; 587209; 440806877.000000; 
3352; 545137; 409073866.000000; 
3353; 478304; 359404148.000000; 
3354; 586488; 440787391.000000; 
